test_file,runtime_tier,estimated_seconds,estimate_source
R/package_tests/testthat_bulk/test-custom-extension-fit-contract-validation-and-caching.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-custom-extension-rand-boot-fit-validation.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-custom-statistic-and-resampling-edge-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-design-abstract-version-compat-and-resample-assignment.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-design-core-helper-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-design-covariate-missingness-methods-and-subject-data-cache-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-design-fixed-optimal-brt.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-design-fixed-optimal.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-design-inference-introspection-audit.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-design-inference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-design-optimal-custom-objective.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-design-registry-extension-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-design-response-recording-validation-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-exact-binomial-nonzero-delta-pval-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-exact-zhang-combined-pval-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-exchangeable-resampling-cluster-block-units.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-ext-information-matrix.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-extract-se-from-rq-fit-fallback-contract.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-fast-glm-direct-helper-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-fast-weibull-regression-r-fallback-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-fixed-and-adaptive-design-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-fixed-observational-design-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-fixed-optimal-blocks-method-branches-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-fractional-logit-harden-false-and-empty-weights-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-fractional-logit-weighted-coefficient-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-full-likelihood-migration-baseline.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-gcomp-risk-ratio-resampling-coverage.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-gcomp-risk-ratio-subsampling-m-out-of-n-pivot-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-gcomp-rmst-ordinal-clmm-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-glmm-weibull-frailty-loggamma-ivwc-weighted-bootstrap-cluster.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-glmm-weibull-frailty-normal-onelik-weighted-bootstrap-cluster.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-hurdle-negbin-glmmtmb-weighted-bootstrap.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-hurdle-poisson-glmm-weighted-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-hurdle-poisson-glmmtmb-weighted-bootstrap.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-hurdle-poisson-ivwc-weighted-bootstrap-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-incid-kk-cond-logit-glmm-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-incid-kk-modified-poisson-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-incid-kk-modified-poisson-weighted-refit-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-incid-newcombe-hybrid-wilson-score-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-incid-wald-welch-ttest-dispatch-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-incidence-estimand-and-conditional-likelihood-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-incidence-exact-and-score-interval-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-incidence-gcomp-sandwich-asymptotic-inference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-incidence-gcomp-weighted-risk-difference-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-incidence-logistic-and-ivwc-helper-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-incidence-logit-weighted-refit-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-incidence-probit-weighted-refit-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-incidence-risk-diff-fast-shortcut-and-sparse-weights-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-incidence-risk-diff-weighted-refit-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-class-registry.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-core-cache-and-matrix-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-rand-custom.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-registry-capability-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-bootstrap-helper-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-grouped-evidence-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-html-pdf-png-render-layer.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-method-error-contracts.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-01.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-02.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-03.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-04.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-05.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-06.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-07.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-08.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-09.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-10.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-11.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-12.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-13.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-14.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-15.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-16.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-17.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-18.R,correctness,900,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-19.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-20.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-21.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-22.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-23.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-24.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-25.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-26.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-27.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-28.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-29.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-30.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-31.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-32.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-33.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-information-score-analytic-references.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-jonckheere-exact-enumeration.R,correctness,1.1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-kk-compound-bootstrap-variance-contracts.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-kk-cond-logit-glmm-data-split-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk-gee-count-weighted-refit-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk-gee-parity.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk-gee-weighted-refit-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk-incidence-gcomp-risk-diff-resampling.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk-incidence-gcomp-risk-ratio-resampling.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk-logistic-discordant-weight-reference.R,correctness,2.4,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-kk-lwa-cox-onelik-weighted-bootstrap-cluster.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk-marginal-incid-cluster-id-cache-and-covariate-names-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk-modified-poisson-asymp-sandwich-inference-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk-newcombe-ivwc-compound-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk-ols-ivwc-weighted-passthrough-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk-quantile-regr-ivwc-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk-quantile-regr-ivwc-weighted-passthrough-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk-quantile-regr-onelik-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk-rank-regr-ivwc-weighted-passthrough-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk-strat-cox-onelik-weighted-bootstrap-strata.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk-weibull-marginal-weighted-bootstrap-cluster-surrogate.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk-wilcox-statistic-edge-contracts.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-kk21-design-generic-per-covariate-weight-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk21-design-survival-ordinal-count-per-covariate-weight-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk21-stepwise-design-count-and-ordinal-weight-selection-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk21-stepwise-design-generic-weight-selection-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-kk21-stepwise-design-survival-weight-selection-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-km-diff-weighted-restricted-mean-stat.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-km-rmst-general-censoring.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-likelihood-method-smoke.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-local-machine-tuning-assembly.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-local-machine-tuning-axes.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-local-machine-tuning-harness.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-log-binomial-bayesian-bootstrap-boundary.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-log-binomial-weighted-refit-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-logistic-harden-false-extreme-coef-and-weighted-fit-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-logrank-gehan-weighted-martingale-residual-refit.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-m-out-of-n-prw-subsampling.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-marginal-estimand-mixin-normalization-and-rejection.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-marginal-gcomp-helper-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-match-differences-column-filtering.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-matching-blocking-geometry-references.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-matching-linear-incomplete-pairs.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-matching-ols-degenerate-geometry.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-mirai-plumbing-no-daemon-safe-branches.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-mixin-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-mn-riskdiff-score-ci-pval-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-mn-riskdiff-weighted-bootstrap-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-model-kernel-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-model-numerics-and-count-regression-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-modified-poisson-weighted-refit-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-negative-binomial-empty-and-dispersion-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-negbin-weighted-constrained-fit-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-optimal-search-runtime-references.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-ordinal-cauchit-cloglog-adjcat-weighted-bootstrap.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-ordinal-clmm-integrated-likelihood.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-ordinal-cond-clogit-shared-multi-guards-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-ordinal-gcomp-and-conditional-setup-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-ordinal-gcomp-delta-method-and-bootstrap-fallback.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-ordinal-kk-clmm-boundaries-coverage.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-ordinal-kk-clmm-link-helpers-and-weighted-estimate-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-ordinal-kk-clmm-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-ordinal-kk-clmm-use-rcpp-false-and-nonzero-delta.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-ordinal-kk-clmm-weighted-logit-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-ordinal-kk-cond-adj-cat-logit-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-ordinal-kk-cond-adj-cat-logit-weighted-bootstrap.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-ordinal-kk-gee-weighted-refit-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-ordinal-ridit-weighted-bootstrap-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-ordinal-stereotype-contratio-weighted-bootstrap.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-ordinal-superiority-and-model-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-package-check-memoization-and-assert-guards.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-parallel-distribution-kernel-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-parametric-bootstrap-lr-all-capable-classes.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-parametric-bootstrap-lr.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-partial-likelihood-migration-baseline.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-partial-odds-backend-fallback-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-partial-odds-direct-backend-fits-and-benchmark-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-partial-odds-vgam-primary-backend-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-pooled-var-mean-diff-pooled-ttest-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-prop-kk-glmm-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-prop-kk-glmm-weighted-refit-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-prop-kk-quantreg-ivwc-weighted-passthrough-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-prop-kk-quantreg-onelik-stacked-weighted-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-prop-odds-weighted-bootstrap-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-proportion-bootstrap-diagnostics.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-proportion-count-family-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-proportion-gcomp-bootstrap-sample-screening-contract.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-proportion-gcomp-sandwich-asymptotic-inference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-proportion-gcomp-weighted-standardization-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-proportion-quantile-regr-reference-and-weighted-refit.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-quantile-rand-ci-coverage.R,correctness,2.9,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-quasi-robust-migration-baseline.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-quasi-robust-poisson-weighted-refit-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-rand-bootstrap-ci-recovery-contracts.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-rand-bootstrap.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-random-block-unbalanced-allocation.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-regression-rank-and-stratified-cox-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-resampling-callback-recovery-contracts.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-resampling-draw-distribution-cache-and-debug-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-resampling-extension-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-resampling-kernel-contracts.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-resampling-numerical-inversion.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-resampling-parallel-threshold-contracts.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-reservoir-statistic-boundary-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-rmst-asymptotic-wald-and-general-censoring.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-rmst-weighted-and-fallback-coverage.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-robust-negbinreg-column-drop-retry-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-save-load-design.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-seed-determinism.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-sequential-design-branches.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-sequential-design-validation-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-sequential-evolving-schema-contracts.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-set-package-threads-caching-and-env-contract.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-simple-estimator-migration-baseline.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-simple-mean-diff-weighted-kish-welch-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-simple-mean-difference-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-simple-wilcox-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-simple-wilcox-weighted-hl-and-shared-se-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-simulation-custom-noise-heterogeneous-estimand-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-simulation-data-and-tuning-policy-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-simulation-framework-cache-and-error-record-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-simulation-framework.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-simulation-grid-legacy-hook-estimand-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-simulation-report-completed-state-contracts.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-simulation-report-finite-calibration-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-simulation-serial-custom-dgp-resume-reference.R,correctness,1.4,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-simulation-worker-data-error-contracts.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-simulation-worker-result-dispatch-contracts.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-simulation-worker-stage-recovery-contracts.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-spbr-integer-key.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-spbr-interleaved-redraw-contracts.R,correctness,1,measured_with_30_percent_headroom
