"row_type","target","api_kind","export_name","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","coverage_status","responsible_runner","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"public_api","DesignFixedBernoulli::applicable_inference_class_names","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","applicable_inference_class_names","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::assert_all_responses_recorded","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","assert_all_responses_recorded","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::assert_all_subjects_arrived","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","assert_all_subjects_arrived","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::assert_even_allocation","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","assert_even_allocation","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::assert_fixed_sample","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","assert_fixed_sample","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::assign_w_to_all_subjects","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","assign_w_to_all_subjects","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::capabilities","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","capabilities","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::check_experiment_completed","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","check_experiment_completed","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::clone","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","clone","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::draw_ws_according_to_design","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","draw_ws_according_to_design","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::duplicate","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","duplicate","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_design_formula","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_design_formula","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_edi_version_created","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_edi_version_created","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_effective_dead","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_effective_dead","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_effective_time","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_effective_time","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_missingness_method","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_missingness_method","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_n","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_n","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_ordinal_levels","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_ordinal_levels","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_original_ordinal_levels","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_original_ordinal_levels","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_prob_T","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_prob_T","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_response_type","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_response_type","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_response_type_original","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_response_type_original","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_t","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_t","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_w","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_w","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_X","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_X","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_X_imp","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_X_imp","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_X_raw","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_X_raw","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_y","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_y","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_y_L","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_y_L","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_y_original","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_y_original","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_y_R","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_y_R","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::has_general_censoring","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","has_general_censoring","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::incompatible_inference_classes_due_to_design_structure","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","incompatible_inference_classes_due_to_design_structure","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::initialize","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","initialize","8","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::is_a_bernoulli_capable","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","is_a_bernoulli_capable","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::is_a_cluster_capable","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","is_a_cluster_capable","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::is_a_kk_matching_capable","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","is_a_kk_matching_capable","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::is_blocking_design","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","is_blocking_design","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::is_fixed_sample_size","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","is_fixed_sample_size","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::is_matching_design","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","is_matching_design","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::overwrite_all_subject_assignments","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","overwrite_all_subject_assignments","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::prepare_for_resampling_replay","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","prepare_for_resampling_replay","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::randomization_family","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","randomization_family","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::supports","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","supports","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::supports_randomization_draw","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","supports_randomization_draw","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::supports_resampling","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","supports_resampling","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::supports_resampling_replay","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","supports_resampling_replay","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::transform_y","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","transform_y","3","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::unavailable_inference_classes_due_to_missing_packages","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","unavailable_inference_classes_due_to_missing_packages","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::warm_all_subject_data_cache","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","warm_all_subject_data_cache","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch","r6_class","DesignFixedBinaryMatch","DesignFixedBinaryMatch","","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","add_all_subject_matched_pair_ids","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::add_all_subject_responses","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","add_all_subject_responses","3","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::add_all_subjects_to_experiment","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","add_all_subjects_to_experiment","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::add_one_subject_response","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","add_one_subject_response","4","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::any_censoring","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","any_censoring","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::applicable_inference_class_names","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","applicable_inference_class_names","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::assert_all_responses_recorded","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","assert_all_responses_recorded","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::assert_all_subjects_arrived","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","assert_all_subjects_arrived","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::assert_blocking_design","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","assert_blocking_design","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::assert_equal_block_sizes","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","assert_equal_block_sizes","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::assert_even_allocation","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","assert_even_allocation","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::assert_fixed_sample","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","assert_fixed_sample","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::assert_matching_design","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","assert_matching_design","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::assign_w_to_all_subjects","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","assign_w_to_all_subjects","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::capabilities","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","capabilities","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::check_experiment_completed","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","check_experiment_completed","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::clone","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","clone","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::draw_ws_according_to_design","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","draw_ws_according_to_design","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::duplicate","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","duplicate","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::get_block_ids","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_block_ids","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::get_cmh_se_w_mat","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_cmh_se_w_mat","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::get_design_formula","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_design_formula","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_edi_version_created","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_edi_version_created","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_effective_dead","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_effective_dead","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::get_effective_time","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_effective_time","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_matching_cluster_ids","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_matching_cluster_ids","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::get_missingness_method","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_missingness_method","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_n","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_n","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::get_ordinal_levels","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_ordinal_levels","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_original_ordinal_levels","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_original_ordinal_levels","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_prob_T","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_prob_T","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_response_type","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_response_type","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::get_response_type_original","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_response_type_original","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_t","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_t","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::get_w","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_w","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::get_X","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_X","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_X_imp","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_X_imp","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_X_raw","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_X_raw","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_y","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_y","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::get_y_L","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_y_L","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_y_original","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_y_original","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_y_R","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_y_R","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::has_general_censoring","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","has_general_censoring","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::incompatible_inference_classes_due_to_design_structure","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","incompatible_inference_classes_due_to_design_structure","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::initialize","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","initialize","10","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::inject_cmh_se_w_mat","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","inject_cmh_se_w_mat","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::is_a_bernoulli_capable","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_a_bernoulli_capable","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::is_a_cluster_capable","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_a_cluster_capable","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::is_a_kk_matching_capable","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_a_kk_matching_capable","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::is_blocking_design","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_blocking_design","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::is_complete_blocking_design","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_complete_blocking_design","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::is_fixed_sample_size","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_fixed_sample_size","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::is_matching_design","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_matching_design","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::overwrite_all_subject_assignments","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","overwrite_all_subject_assignments","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::prepare_for_resampling_replay","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","prepare_for_resampling_replay","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::randomization_family","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","randomization_family","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::set_m","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","set_m","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::summarize_blocks","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","summarize_blocks","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::supports","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","supports","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::supports_batch_w_pregeneration","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","supports_batch_w_pregeneration","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::supports_randomization_draw","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","supports_randomization_draw","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::supports_resampling","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","supports_resampling","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::supports_resampling_replay","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","supports_resampling_replay","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
