"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","reached_by_comprehensive_tests","reached_by_one_off_testthat","has_legal_combination_coverage","gap_reason","source_files"
"fast_coxph_regression_prebuilt_cpp","function","","","","",10,"cox_data_xptr;estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_cpoisson_combined_with_var_cpp","function","","","","",14,"estimate_only;fixed_idx;fixed_values;maxit;n_k_v_r;tol;w_r_r;warm_start_beta;warm_start_fisher_info;warm_start_params;X_diff_v_r;X_r_r;y_r_r;yT_v_r",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_dnbinom_mu_vec_cpp","function","","","","",4,"mu;return_log;size;x",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_hurdle_negbin_with_var_cpp","function","","","","",13,"fixed_idx;fixed_values;j;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_hurdle_fisher_info;warm_start_params;X_hurdle_r;X_r;y_r",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_identity_binomial_regression_cpp","function","","","","",10,"fixed_idx;fixed_values;maxit;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X;y_r",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_identity_binomial_regression_weighted_cpp","function","","","","",12,"estimate_only;fixed_idx;fixed_values;maxit;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;weights_r;X;y_r",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_identity_binomial_regression_with_var_cpp","function","","","","",11,"fixed_idx;fixed_values;j;maxit;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X;y_r",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_lbeta_vec_cpp","function","","","","",2,"a;b",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_log_binomial_regression_cpp","function","","","","",11,"estimate_only;fixed_idx;fixed_values;maxit;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X;y_r",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_log_binomial_regression_weighted_cpp","function","","","","",12,"estimate_only;fixed_idx;fixed_values;maxit;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;weights_r;X;y_r",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_log_binomial_regression_with_var_cpp","function","","","","",11,"fixed_idx;fixed_values;j;maxit;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X;y_r",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_logistic_regression","function","","","","",5,"optimization_alg;warm_start_beta;warm_start_fisher_info;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_logistic_regression_cpp","function","","","","",12,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_logistic_regression_weighted_cpp","function","","","","",12,"fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;weights;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_logistic_regression_with_var","function","","","","",6,"j;optimization_alg;warm_start_beta;warm_start_fisher_info;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_logistic_regression_with_var_cpp","function","","","","",10,"fixed_idx;fixed_values;j;optimization_alg;smart_cold_start;warm_start_beta;warm_start_fisher_info;warm_start_weights;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_neg_bin_cpp","function","","","","",12,"eps_f;eps_g;estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_neg_bin_weighted_cpp","function","","","","",13,"eps_f;eps_g;estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;warm_start_fisher_info;warm_start_params;weights;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_neg_bin_with_var_cpp","function","","","","",12,"eps_f;eps_g;estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_negbin_regression","function","","","","",5,"optimization_alg;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_negbin_regression_with_var","function","","","","",4,"j;optimization_alg;X;y",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_ols_cpp","function","","","","",4,"fixed_idx;fixed_values;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_ols_with_var_cpp","function","","","","",5,"fixed_idx;fixed_values;j;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_ordinal_cauchit_regression_cpp","function","","","","",11,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_ordinal_cauchit_regression_with_var_cpp","function","","","","",8,"fixed_idx;fixed_values;optimization_alg;smart_cold_start;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_ordinal_cloglog_regression_cpp","function","","","","",11,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_ordinal_cloglog_regression_with_var_cpp","function","","","","",8,"fixed_idx;fixed_values;optimization_alg;smart_cold_start;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_ordinal_glmm_cpp","function","","","","",17,"eps_g;estimate_only;fixed_idx;fixed_values;group_id;j_T;K;max_abs_log_sigma;maxit;n_gh;optimization_alg;smart_cold_start;warm_start_beta;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_ordinal_probit_regression_cpp","function","","","","",11,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_ordinal_probit_regression_with_var_cpp","function","","","","",8,"fixed_idx;fixed_values;optimization_alg;smart_cold_start;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_ordinal_regression_cpp","function","","","","",11,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_ordinal_regression_weighted_cpp","function","","","","",11,"fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;weights;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_ordinal_regression_with_var_cpp","function","","","","",10,"fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_poisson_regression_cpp","function","","","","",12,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_poisson_regression_weighted_cpp","function","","","","",12,"fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;weights;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_poisson_regression_with_var_cpp","function","","","","",12,"fixed_idx;fixed_values;j;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_probit_regression_cpp","function","","","","",12,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X;y",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_probit_regression_with_var_cpp","function","","","","",10,"fixed_idx;fixed_values;j;optimization_alg;smart_cold_start;warm_start_beta;warm_start_fisher_info;warm_start_weights;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_quasipoisson_regression_with_var_cpp","function","","","","",12,"fixed_idx;fixed_values;j;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_robust_regression_cpp","function","","","","",14,"c;estimate_only;fixed_idx;fixed_values;j;maxit;method;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_stereotype_logit_cpp","function","","","","",12,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_stereotype_logit_with_var_cpp","function","","","","",12,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_stereotype_profile_loglik_cpp","function","","","","",7,"beta_fixed;maxit;tol;warm_start_beta;warm_start_params;X;y",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_weibull_regression","function","","","","",8,"dead;estimate_only;optimization_alg;use_rcpp;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_weibull_regression_cpp","function","","","","",12,"dead;estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_weibull_regression_general_cpp","function","","","","",13,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;X;y;y_L;y_R",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_zero_augmented_poisson_cpp","function","","","","",13,"estimate_only;fixed_idx;fixed_values;is_hurdle;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;X;Xzi;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_zero_one_inflated_beta_cpp","function","","","","",10,"estimate_only;fixed_idx;fixed_values;optimization_alg;smart_cold_start;warm_start_fisher_info;warm_start_params;X;X_zero_one;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_zinb_cpp","function","","","","",12,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;X;Xzi;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"gcomp_fractional_logit_point_estimate_cpp","function","","","","",3,"coef_hat;j_treat;X_fit",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"gcomp_logistic_point_estimate_cpp","function","","","","",3,"coef_hat;j_treat;X_fit",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"gcomp_logistic_post_fit_cpp","function","","","","",5,"coef_hat;j_treat;mu_hat;X_fit;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"gcomp_ordinal_proportional_odds_post_fit_cpp","function","","","","",4,"alpha_hat;coef_hat;j_treat;X_fit",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"generate_covariate_dataset","function","","","","",7,"cond_exp_func_model;cov_draw_method;cov_draw_method_args;n;norm_sq_beta_vec;p;X_mat",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_beta_regression_hessian_cpp","function","","","","",3,"params;X;y",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_beta_regression_score_cpp","function","","","","",3,"params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_cpoisson_combined_hessian_cpp","function","","","","",7,"n_k_v_r;params_r;w_r_r;X_diff_v_r;X_r_r;y_r_r;yT_v_r",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_cpoisson_combined_score_cpp","function","","","","",7,"n_k_v_r;params_r;w_r_r;X_diff_v_r;X_r_r;y_r_r;yT_v_r",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_identity_binomial_regression_hessian_cpp","function","","","","",3,"beta;X;y_r",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_identity_binomial_regression_score_cpp","function","","","","",3,"beta;X;y_r",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_identity_binomial_regression_weighted_hessian_cpp","function","","","","",4,"beta;weights_r;X;y_r",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_identity_binomial_regression_weighted_score_cpp","function","","","","",4,"beta;weights_r;X;y_r",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_log_binomial_regression_hessian_cpp","function","","","","",3,"beta;X;y_r",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_log_binomial_regression_score_cpp","function","","","","",3,"beta;X;y_r",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_log_binomial_regression_weighted_hessian_cpp","function","","","","",4,"beta;weights_r;X;y_r",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_log_binomial_regression_weighted_score_cpp","function","","","","",4,"beta;weights_r;X;y_r",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_negbin_regression_hessian_cpp","function","","","","",3,"params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_negbin_regression_score_cpp","function","","","","",3,"params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_ordinal_regression_hessian_cpp","function","","","","",3,"params;X;y",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_ordinal_regression_score_cpp","function","","","","",3,"params;X;y",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_stereotype_logit_hessian_cpp","function","","","","",3,"params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_stereotype_logit_score_cpp","function","","","","",3,"params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_weibull_regression_general_hessian_cpp","function","","","","",5,"params;X;y;y_L;y_R",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_weibull_regression_general_score_cpp","function","","","","",5,"params;X;y;y_L;y_R",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_weibull_regression_hessian_cpp","function","","","","",4,"dead;params;X;y",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"get_weibull_regression_score_cpp","function","","","","",4,"dead;params;X;y",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"inv_logit","function","","","","",2,"x;zero_one_logit_clamp",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"logit","function","","","","",2,"p;zero_one_logit_clamp",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"mn_pvalue_cpp","function","","","","",7,"delta;n_c;n_t;p_c_obs;p_t_obs;x_c;x_t",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"newcombe_independent_ci_cpp","function","","","","",5,"alpha;n1;n2;x1;x2",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"ols_hc2_post_fit_cpp","function","","","","",4,"coef_hat;j_treat;X_fit;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"ordinal_gcomp_post_fit_cpp","function","","","","",5,"alpha_hat;coef_hat;j_treat;X_fit;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"pocock_simon_assign_and_update_cpp","function","","","","",5,"counts;p_best;prob_T;subject_levels_idx;weights",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"pocock_simon_assign_cpp","function","","","","",5,"counts;p_best;prob_T;subject_levels_idx;weights",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"pocock_simon_redraw_w_cpp","function","","","","",5,"num_levels_total;p_best;prob_T;weights;x_levels_matrix",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"robust_negbinreg","function","","","","",2,"data_obj;form_obj",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"robust_survreg","function","","","","",5,"cov_matrix_or_vector;dead;dist;num_max_iter;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"robust_survreg_with_surv_object","function","","","","",4,"cov_matrix_or_vector;dist;num_max_iter;surv_object",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"set_cold_start_dispatch_policy","function","","","","",2,"policy;reset",TRUE,FALSE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"set_num_cores","function","","","","",2,"force_mirai;num_cores",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"set_optimization_dispatch_policy","function","","","","",2,"policy;reset",TRUE,FALSE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"set_parallel_dispatch_policy","function","","","","",2,"policy;reset",TRUE,FALSE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"set_warm_start_dispatch_policy","function","","","","",2,"policy;reset",TRUE,FALSE,TRUE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"summary_glm_lean","function","","","","",4,"correlation;dispersion;object;symbolic.cor",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"transform_cont_y_based_on_response_type","function","","","","",7,"count_min_rate;count_shift;n_ordinal_levels;proportion_epsilon;response_type;survival_min_time;y_cont",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"tune_EDI_for_this_machine","function","","","","",10,"axes;converged_fn;dry_run;effort;families;force;n_grid;num_cores_grid;quiet;reps",TRUE,FALSE,TRUE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
