"target","api_kind","class_name","method_name","exemption_type","reason","expiry_date","owner","created_date"
"get_identity_binomial_regression_weighted_score_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-27"
"get_log_binomial_regression_hessian_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-27"
"get_log_binomial_regression_score_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-27"
"get_log_binomial_regression_weighted_hessian_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-27"
"get_log_binomial_regression_weighted_score_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-27"
"get_ordinal_regression_hessian_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-27"
"get_ordinal_regression_score_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-27"
"get_parallel_dispatch_policy","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-27"
"get_weibull_regression_hessian_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-27"
"get_weibull_regression_score_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-27"
"newcombe_independent_ci_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-27"
"pocock_simon_assign_and_update_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-27"
"pocock_simon_assign_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-27"
"robust_negbinreg","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-27"
"set_parallel_dispatch_policy","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-27"
"summary_glm_lean","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-27"
"transform_cont_y_based_on_response_type","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-27"
