"target","api_name","api_kind","class_name","method_name","arg","label","value_expr","tier","source","rationale","contract_assertion","constraints","invariants","optional_dependencies","slow_path_labels","unsupported_contexts","source_contract_count"
"DesignFixedBinaryMatch::add_one_subject_response","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","y","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBinaryMatch::add_one_subject_response","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","y_L","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBinaryMatch::add_one_subject_response","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","y_R","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBinaryMatch::overwrite_all_subject_assignments","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","overwrite_all_subject_assignments","w","interior","0.5","ci","checkmate_bound","interior legal numeric value","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBinaryMatch::overwrite_all_subject_assignments","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","overwrite_all_subject_assignments","w","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBinaryMatch::overwrite_all_subject_assignments","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","overwrite_all_subject_assignments","w","near_upper","1","nightly","checkmate_bound","legal value near upper bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBinaryMatch::set_m","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","set_m","m","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBinaryMatch::transform_y","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","transformed_response_type","choice_continuous","'continuous'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBinaryMatch::transform_y","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","transformed_response_type","choice_incidence","'incidence'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBinaryMatch::transform_y","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","transformed_response_type","choice_count","'count'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBinaryMatch::transform_y","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","transformed_response_type","choice_ordinal","'ordinal'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBinaryMatch::transform_y","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","transformed_response_type","choice_proportion","'proportion'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBinaryMatch::transform_y","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","transformed_response_type","choice_survival","'survival'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBinaryMatch::transform_y","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","y_temp","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlockedCluster::add_all_subject_matched_pair_ids","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_matched_pair_ids","m","near_lower","1","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBlockedCluster::add_all_subject_responses","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_responses","y_Ls","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",3
"DesignFixedBlockedCluster::add_all_subject_responses","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_responses","y_Rs","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",3
"DesignFixedBlockedCluster::add_all_subject_responses","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_responses","ys","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",3
"DesignFixedBlockedCluster::add_all_subjects_to_experiment","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subjects_to_experiment","X_all","choice_data.frame","'data.frame'","ci","checkmate_choices","literal checkmate choice","assertClass","no_extra_combination_constraints","no_unexpected_error","none","none","none",1
"DesignFixedBlockedCluster::add_one_subject_response","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","t","small","5L","ci","checkmate_count","small positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlockedCluster::add_one_subject_response","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","t","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlockedCluster::add_one_subject_response","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","t","one","1L","smoke","checkmate_count","minimum positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlockedCluster::add_one_subject_response","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","y","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlockedCluster::add_one_subject_response","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","y_L","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlockedCluster::add_one_subject_response","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","y_R","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlockedCluster::initialize","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","initialize","preferred_num_bins_for_continuous_covariate","small","5L","ci","checkmate_count","small positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",1
"DesignFixedBlockedCluster::initialize","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","initialize","preferred_num_bins_for_continuous_covariate","default","2","smoke","formal_default","formal default expression","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",1
"DesignFixedBlockedCluster::initialize","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","initialize","preferred_num_bins_for_continuous_covariate","one","1L","smoke","checkmate_count","minimum positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",1
"DesignFixedBlockedCluster::overwrite_all_subject_assignments","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","overwrite_all_subject_assignments","w","interior","0.5","ci","checkmate_bound","interior legal numeric value","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBlockedCluster::overwrite_all_subject_assignments","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","overwrite_all_subject_assignments","w","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBlockedCluster::overwrite_all_subject_assignments","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","overwrite_all_subject_assignments","w","near_upper","1","nightly","checkmate_bound","legal value near upper bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBlockedCluster::set_m","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","set_m","m","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBlockedCluster::transform_y","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","transformed_response_type","choice_continuous","'continuous'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlockedCluster::transform_y","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","transformed_response_type","choice_incidence","'incidence'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlockedCluster::transform_y","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","transformed_response_type","choice_count","'count'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlockedCluster::transform_y","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","transformed_response_type","choice_ordinal","'ordinal'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlockedCluster::transform_y","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","transformed_response_type","choice_proportion","'proportion'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlockedCluster::transform_y","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","transformed_response_type","choice_survival","'survival'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlockedCluster::transform_y","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","y_temp","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlocking::add_all_subject_matched_pair_ids","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_matched_pair_ids","m","near_lower","1","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBlocking::add_all_subject_responses","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_responses","y_Ls","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",3
"DesignFixedBlocking::add_all_subject_responses","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_responses","y_Rs","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",3
"DesignFixedBlocking::add_all_subject_responses","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_responses","ys","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",3
"DesignFixedBlocking::add_all_subjects_to_experiment","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subjects_to_experiment","X_all","choice_data.frame","'data.frame'","ci","checkmate_choices","literal checkmate choice","assertClass","no_extra_combination_constraints","no_unexpected_error","none","none","none",1
"DesignFixedBlocking::add_one_subject_response","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","t","small","5L","ci","checkmate_count","small positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlocking::add_one_subject_response","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","t","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlocking::add_one_subject_response","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","t","one","1L","smoke","checkmate_count","minimum positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlocking::add_one_subject_response","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","y","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlocking::add_one_subject_response","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","y_L","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlocking::add_one_subject_response","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","y_R","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlocking::initialize","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","B_target","small","5L","ci","checkmate_count","small positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",4
"DesignFixedBlocking::initialize","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","B_target","one","1L","smoke","checkmate_count","minimum positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",4
"DesignFixedBlocking::initialize","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","equal_block_sizes","true","TRUE","ci","checkmate_flag","legal TRUE flag","assertLogical","no_extra_combination_constraints","no_unexpected_error","none","none","none",4
"DesignFixedBlocking::initialize","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","equal_block_sizes","default","TRUE","smoke","formal_default","formal default expression","assertLogical","no_extra_combination_constraints","no_unexpected_error","none","none","none",4
"DesignFixedBlocking::initialize","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","equal_block_sizes","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertLogical","no_extra_combination_constraints","no_unexpected_error","none","none","none",4
"DesignFixedBlocking::initialize","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","exact_num_blocks","true","TRUE","ci","checkmate_flag","legal TRUE flag","assertLogical","no_extra_combination_constraints","no_unexpected_error","none","none","none",4
"DesignFixedBlocking::initialize","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","exact_num_blocks","default","FALSE","smoke","formal_default","formal default expression","assertLogical","no_extra_combination_constraints","no_unexpected_error","none","none","none",4
"DesignFixedBlocking::initialize","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","exact_num_blocks","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertLogical","no_extra_combination_constraints","no_unexpected_error","none","none","none",4
"DesignFixedBlocking::initialize","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","preferred_num_bins_for_continuous_covariate","small","5L","ci","checkmate_count","small positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",4
"DesignFixedBlocking::initialize","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","preferred_num_bins_for_continuous_covariate","default","2","smoke","formal_default","formal default expression","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",4
"DesignFixedBlocking::initialize","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","preferred_num_bins_for_continuous_covariate","one","1L","smoke","checkmate_count","minimum positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",4
"DesignFixedBlocking::overwrite_all_subject_assignments","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","overwrite_all_subject_assignments","w","interior","0.5","ci","checkmate_bound","interior legal numeric value","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBlocking::overwrite_all_subject_assignments","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","overwrite_all_subject_assignments","w","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBlocking::overwrite_all_subject_assignments","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","overwrite_all_subject_assignments","w","near_upper","1","nightly","checkmate_bound","legal value near upper bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBlocking::set_m","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","set_m","m","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBlocking::transform_y","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","transform_y","transformed_response_type","choice_continuous","'continuous'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlocking::transform_y","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","transform_y","transformed_response_type","choice_incidence","'incidence'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlocking::transform_y","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","transform_y","transformed_response_type","choice_count","'count'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlocking::transform_y","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","transform_y","transformed_response_type","choice_ordinal","'ordinal'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlocking::transform_y","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","transform_y","transformed_response_type","choice_proportion","'proportion'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlocking::transform_y","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","transform_y","transformed_response_type","choice_survival","'survival'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlocking::transform_y","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","transform_y","y_temp","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedCluster::add_all_subject_responses","DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subject_responses","y_Ls","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",3
"DesignFixedCluster::add_all_subject_responses","DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subject_responses","y_Rs","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",3
"DesignFixedCluster::add_all_subject_responses","DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subject_responses","ys","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",3
