"api_name","api_kind","class_name","method_name","arg","default_expr","assertion","choices","lower","upper","len","min_len","max_len","positive","null_ok","any_missing","source_file","source_line","coverage_scope","inside_should_run_asserts"
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",60,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subject_responses","y_Ls","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subject_responses","y_Rs","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subject_responses","ys","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","y","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","y_L","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","y_R","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",170,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",76,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",60,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_responses","y_Ls","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_responses","y_Rs","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_responses","ys","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","y","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","y_L","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","y_R","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","initialize","preferred_num_bins_for_continuous_covariate","2","assertCount","","","","","","","TRUE","","","EDI/R/design_fixed_blocked_cluster.R",88,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",170,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",76,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",60,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_responses","y_Ls","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_responses","y_Rs","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_responses","ys","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","y","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","y_L","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","y_R","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","B_target","","assertCount","","","","","","","TRUE","","","EDI/R/design_fixed_blocking.R",123,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","preferred_num_bins_for_continuous_covariate","2","assertCount","","","","","","","TRUE","","","EDI/R/design_fixed_blocking.R",123,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","equal_block_sizes","TRUE","assertLogical","","","","1","","","","","","EDI/R/design_fixed_blocking.R",123,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","exact_num_blocks","FALSE","assertLogical","","","","1","","","","","","EDI/R/design_fixed_blocking.R",123,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",170,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",76,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subject_responses","y_Ls","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subject_responses","y_Rs","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subject_responses","ys","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","y","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","y_L","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","y_R","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",170,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_all_subject_responses","y_Ls","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_all_subject_responses","y_Rs","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_all_subject_responses","ys","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_one_subject_response","y","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_one_subject_response","y_L","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_one_subject_response","y_R","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","initialize","factors","<missing>","assertList","","","","","1","","","","","EDI/R/design_fixed_factorial.R",60,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",170,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_all_subject_responses","y_Ls","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_all_subject_responses","y_Rs","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_all_subject_responses","ys","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_one_subject_response","y","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_one_subject_response","y_L","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_one_subject_response","y_R","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",170,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedGreedyDOptimal","r6_public_method","DesignFixedGreedyDOptimal","add_all_subject_responses","y_Ls","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedGreedyDOptimal","r6_public_method","DesignFixedGreedyDOptimal","add_all_subject_responses","y_Rs","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedGreedyDOptimal","r6_public_method","DesignFixedGreedyDOptimal","add_all_subject_responses","ys","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedGreedyDOptimal","r6_public_method","DesignFixedGreedyDOptimal","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedGreedyDOptimal","r6_public_method","DesignFixedGreedyDOptimal","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedGreedyDOptimal","r6_public_method","DesignFixedGreedyDOptimal","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedGreedyDOptimal","r6_public_method","DesignFixedGreedyDOptimal","add_one_subject_response","y","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedGreedyDOptimal","r6_public_method","DesignFixedGreedyDOptimal","add_one_subject_response","y_L","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedGreedyDOptimal","r6_public_method","DesignFixedGreedyDOptimal","add_one_subject_response","y_R","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedGreedyDOptimal","r6_public_method","DesignFixedGreedyDOptimal","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",170,"public_contract",TRUE
"DesignFixedGreedyDOptimal","r6_public_method","DesignFixedGreedyDOptimal","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedGreedyDOptimal","r6_public_method","DesignFixedGreedyDOptimal","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",60,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_all_subject_responses","y_Ls","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_all_subject_responses","y_Rs","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_all_subject_responses","ys","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_one_subject_response","y","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_one_subject_response","y_L","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_one_subject_response","y_R","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",170,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",76,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",60,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_all_subject_responses","y_Ls","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_all_subject_responses","y_Rs","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_all_subject_responses","ys","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_one_subject_response","y","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_one_subject_response","y_L","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_one_subject_response","y_R","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",170,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",76,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",869,"public_contract",TRUE
"DesignFixedOptimal","r6_public_method","DesignFixedOptimal","add_all_subject_responses","y_Ls","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedOptimal","r6_public_method","DesignFixedOptimal","add_all_subject_responses","y_Rs","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedOptimal","r6_public_method","DesignFixedOptimal","add_all_subject_responses","ys","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
