"target","coverage_scope","api_kind","export_name","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_more_than_one_configurable_arg","has_assertion_calls","response_family","design_family","inference_family","dataset_fixture_family","method_family","runtime_tier","required_coverage","expected_invariants","source_runner","coverage_status","responsible_runner","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination","has_exemption","exemption_type","exemption_reason","exemption_expiry_date","exemption_owner","exemption_created_date","source_files","testthat_file","internal_symbols","internal_test_classification","classification_reason","argument_total_cases","argument_valid_candidate_cases","argument_pairwise_or_higher_candidate_cases","argument_targeted_3way_candidate_cases","argument_executed_ok_cases","argument_error_cases","argument_unsupported_cases","argument_skipped_slow_cases","argument_skipped_dependency_cases","argument_covered_argument_values","argument_covered_argument_pairs","argument_has_legal_combination_case","argument_has_executed_legal_combination","workflow_ok_rows","workflow_total_rows","comprehensive_harness_ok_rows","comprehensive_harness_total_rows","internal_surface_rows","has_imported_argument_coverage","has_multidimensional_argument_coverage","has_workflow_coverage","has_focused_public_testthat_coverage","has_internal_safety_net_coverage","unified_coverage_status","coverage_explanation"
"testthat::test-brt-smoothed-coxph-kernel.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-smoothed-coxph-kernel.R","test-brt-smoothed-coxph-kernel.R","EDI:::compute_coxph_rand_bootstrap_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-brt-smoothed-logrank-kernel.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-smoothed-logrank-kernel.R","test-brt-smoothed-logrank-kernel.R","EDI:::compute_logrank_rand_bootstrap_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-brt-smoothed-mean-diff-kernel.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-smoothed-mean-diff-kernel.R","test-brt-smoothed-mean-diff-kernel.R","EDI:::compute_rand_bootstrap_mean_diff_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-brt-smoothed-ols-kernel.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-smoothed-ols-kernel.R","test-brt-smoothed-ols-kernel.R","EDI:::compute_rand_bootstrap_ols_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-brt-smoothed-robust-regr-kernel.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-smoothed-robust-regr-kernel.R","test-brt-smoothed-robust-regr-kernel.R","EDI:::compute_robust_rand_bootstrap_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-brt-smoothed-survival-stat-diff-kernel.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-smoothed-survival-stat-diff-kernel.R","test-brt-smoothed-survival-stat-diff-kernel.R","EDI:::compute_survival_stat_diff_rand_bootstrap_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-brt-smoothed-weibull-kernel.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-smoothed-weibull-kernel.R","test-brt-smoothed-weibull-kernel.R","EDI:::compute_weibull_rand_bootstrap_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-brt-smoothed-wilcox-kernel.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-smoothed-wilcox-kernel.R","test-brt-smoothed-wilcox-kernel.R","EDI:::compute_wilcox_hl_rand_bootstrap_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-brt-weibull-kernel-matches-reference.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-weibull-kernel-matches-reference.R","test-brt-weibull-kernel-matches-reference.R","EDI:::compute_weibull_rand_bootstrap_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-capability-tables.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-capability-tables.R","test-capability-tables.R","EDI:::always_compatible_inference_metadata;EDI:::capability_requires;EDI:::public_methods_for_capability;EDI:::populate_inference_component_registry;EDI:::populate_inference_class_registry;EDI:::register_inference_component;EDI:::InferenceComponent;EDI:::define_inference_class;EDI:::Inference;EDI:::register_inference_class","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-ci-rand.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-ci-rand.R","test-ci-rand.R","EDI:::should_run_asserts","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-clogit-glmm-buffer-reuse.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-clogit-glmm-buffer-reuse.R","test-clogit-glmm-buffer-reuse.R","EDI:::fast_clogit_plus_glmm_cpp;EDI:::get_clogit_plus_glmm_score_cpp;EDI:::get_clogit_plus_glmm_hessian_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-clogit-plus-glmm-cpp-equivalence.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-clogit-plus-glmm-cpp-equivalence.R","test-clogit-plus-glmm-cpp-equivalence.R","EDI:::fast_clogit_plus_glmm_cpp;EDI:::get_clogit_plus_glmm_score_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-cluster-permutation-flat-indices.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-cluster-permutation-flat-indices.R","test-cluster-permutation-flat-indices.R","EDI:::generate_permutations_cluster_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-cmh-flat-vector.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-cmh-flat-vector.R","test-cmh-flat-vector.R","EDI:::compute_cmh_block_se_cpp;EDI:::compute_extended_robins_block_se_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-continuation-ratio-augmentation.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-continuation-ratio-augmentation.R","test-continuation-ratio-augmentation.R","EDI:::get_continuation_ratio_regression_score_cpp;EDI:::get_continuation_ratio_regression_hessian_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-continuation-ratio-objective-workspace.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-continuation-ratio-objective-workspace.R","test-continuation-ratio-objective-workspace.R","EDI:::fast_continuation_ratio_regression_cpp;EDI:::get_continuation_ratio_regression_score_cpp;EDI:::get_continuation_ratio_regression_hessian_cpp;EDI:::fast_continuation_ratio_regression_with_var_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-coxph-hessian-symmetric-writes.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-coxph-hessian-symmetric-writes.R","test-coxph-hessian-symmetric-writes.R","EDI:::get_coxph_hessian_cpp;EDI:::get_stratified_coxph_hessian_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-custom-extension-contract.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-custom-extension-contract.R","test-custom-extension-contract.R","getFromNamespace(""InferenceCustomAsymp"", ""EDI"");getFromNamespace(""InferenceCustomRand"", ""EDI"");getFromNamespace(""InferenceCustomBoot"", ""EDI"");getFromNamespace(""DesignCustomSequential"", ""EDI"");getFromNamespace(""DesignFixedCustom"", ""EDI"")","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
