"gate","severity","target","arg","value_expr","detail","exempted"
"multi_arg_without_combination_coverage","hard_later","DesignFixedFactorial::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedFactorial::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedFactorial::initialize","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedFactorial::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedGreedy::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedGreedy::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedGreedy::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixediBCRD::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixediBCRD::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixediBCRD::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedMatchingGreedyPairSwitching::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedMatchingGreedyPairSwitching::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedMatchingGreedyPairSwitching::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedOptimalBlocks::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedOptimalBlocks::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedOptimalBlocks::initialize","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedOptimalBlocks::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedRerandomization::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedRerandomization::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedRerandomization::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignSeqOneByOneAtkinson::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneAtkinson::add_one_subject","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneAtkinson::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneAtkinson::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignSeqOneByOneBernoulli::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneBernoulli::add_one_subject","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneBernoulli::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneBernoulli::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignSeqOneByOneEfron::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneEfron::add_one_subject","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneEfron::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneEfron::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignSeqOneByOneiBCRD::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneiBCRD::add_one_subject","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneiBCRD::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneiBCRD::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignSeqOneByOneKK14::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneKK14::add_one_subject","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneKK14::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneKK14::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignSeqOneByOneKK21::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneKK21::add_one_subject","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneKK21::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignSeqOneByOneKK21::initialize","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneKK21::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignSeqOneByOneKK21stepwise::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneKK21stepwise::add_one_subject","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneKK21stepwise::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneKK21stepwise::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignSeqOneByOnePocockSimon::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOnePocockSimon::add_one_subject","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOnePocockSimon::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignSeqOneByOnePocockSimon::initialize","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOnePocockSimon::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignSeqOneByOneRandomBlockSize::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignSeqOneByOneRandomBlockSize::add_one_subject","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignSeqOneByOneRandomBlockSize::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignSeqOneByOneRandomBlockSize::initialize","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignSeqOneByOneRandomBlockSize::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignSeqOneByOneSPBR::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneSPBR::add_one_subject","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneSPBR::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneSPBR::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignSeqOneByOneUrn::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneUrn::add_one_subject","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneUrn::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignSeqOneByOneUrn::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKMeanDiffIVWC::approximate_bayesian_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKMeanDiffIVWC::approximate_rand_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKMeanDiffIVWC::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKMeanDiffIVWC::compute_bayesian_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKMeanDiffIVWC::compute_bayesian_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKMeanDiffIVWC::compute_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKMeanDiffIVWC::compute_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKMeanDiffIVWC::compute_jackknife_wald_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKMeanDiffIVWC::compute_jackknife_wald_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKMeanDiffIVWC::compute_lik_ratio_bartlett_approx_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKMeanDiffIVWC::compute_lik_ratio_bartlett_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKMeanDiffIVWC::compute_rand_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKMeanDiffIVWC::compute_rand_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKMeanDiffIVWC::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKWilcoxIVWC::approximate_bayesian_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKWilcoxIVWC::approximate_rand_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKWilcoxIVWC::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKWilcoxIVWC::compute_bayesian_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKWilcoxIVWC::compute_bayesian_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKWilcoxIVWC::compute_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKWilcoxIVWC::compute_lik_ratio_bartlett_approx_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKWilcoxIVWC::compute_lik_ratio_bartlett_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKWilcoxIVWC::compute_rand_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKWilcoxIVWC::compute_rand_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKWilcoxIVWC::compute_rand_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKWilcoxIVWC::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllKKWilcoxIVWC::initialize","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::approximate_bayesian_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::approximate_rand_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::compute_bayesian_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::compute_bayesian_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceIncidNewcombeRiskDiff::compute_bayesian_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::compute_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::compute_jackknife_wald_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::compute_jackknife_wald_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::compute_lik_ratio_bartlett_approx_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::compute_lik_ratio_bartlett_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::compute_lik_ratio_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::compute_lik_ratio_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::compute_param_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::compute_param_bootstrap_estimate","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::compute_param_bootstrap_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::compute_rand_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::compute_rand_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::compute_rand_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::initialize","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::approximate_bayesian_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::approximate_rand_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::compute_bayesian_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::compute_bayesian_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::compute_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::compute_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::compute_jackknife_wald_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::compute_jackknife_wald_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::compute_lik_ratio_bartlett_approx_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::compute_lik_ratio_bartlett_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::compute_lik_ratio_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::compute_lik_ratio_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::compute_param_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::compute_param_bootstrap_estimate","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::compute_param_bootstrap_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::compute_rand_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
