"case_id","target","api_kind","coverage_scope","runner","workflow_kind","status","fixture_id","response_type","design_class","inference_class","function_name","method_family","method_name","operation_kind","capability","support_status","argument_coverage_kind","runtime_tier","github_commit_id","exemption_type","exemption_reason","error_message","timestamp"
"public_workflow__fast_adjacent_category_logit_cpp__exported_function_classification_06d35a70","fast_adjacent_category_logit_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_adjacent_category_logit_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_adjacent_category_logit_with_var_cpp__exported_function_classification_674d6bc0","fast_adjacent_category_logit_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_adjacent_category_logit_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_beta_regression__exported_function_classification_6fcdc260","fast_beta_regression","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_beta_regression","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_beta_regression_cpp__exported_function_classification_6333752c","fast_beta_regression_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_beta_regression_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_beta_regression_weighted_cpp__exported_function_classification_85d595b8","fast_beta_regression_weighted_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_beta_regression_weighted_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_beta_regression_with_var__exported_function_classification_0932b650","fast_beta_regression_with_var","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_beta_regression_with_var","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_beta_regression_with_var_cpp__exported_function_classification_381f50a0","fast_beta_regression_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_beta_regression_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_continuation_ratio_regression_cpp__exported_function_classification_aadce630","fast_continuation_ratio_regression_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_continuation_ratio_regression_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_continuation_ratio_regression_with_var_cpp__exported_function_classification_bd34ca80","fast_continuation_ratio_regression_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_continuation_ratio_regression_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_coxph_regression__exported_function_classification_7fa432f0","fast_coxph_regression","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_coxph_regression","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_coxph_regression_cpp__exported_function_classification_d10d59f0","fast_coxph_regression_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_coxph_regression_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_coxph_regression_prebuilt_cpp__exported_function_classification_2949fc1c","fast_coxph_regression_prebuilt_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_coxph_regression_prebuilt_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_cpoisson_combined_with_var_cpp__exported_function_classification_4403c216","fast_cpoisson_combined_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_cpoisson_combined_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_digamma_vec_cpp__exported_function_classification_fc06776c","fast_digamma_vec_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_digamma_vec_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_dnbinom_mu_vec_cpp__exported_function_classification_518fbfdc","fast_dnbinom_mu_vec_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_dnbinom_mu_vec_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_hurdle_negbin_with_var_cpp__exported_function_classification_7164c550","fast_hurdle_negbin_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_hurdle_negbin_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_identity_binomial_regression_cpp__exported_function_classification_6b926d30","fast_identity_binomial_regression_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_identity_binomial_regression_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_identity_binomial_regression_weighted_cpp__exported_function_classification_8bd4bfc0","fast_identity_binomial_regression_weighted_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_identity_binomial_regression_weighted_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_identity_binomial_regression_with_var_cpp__exported_function_classification_86d18f9c","fast_identity_binomial_regression_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_identity_binomial_regression_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_lbeta_vec_cpp__exported_function_classification_ae4643bc","fast_lbeta_vec_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_lbeta_vec_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_lgamma_vec_cpp__exported_function_classification_0da6ac9c","fast_lgamma_vec_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_lgamma_vec_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_log_binomial_regression_cpp__exported_function_classification_d4090588","fast_log_binomial_regression_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_log_binomial_regression_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__fast_log_binomial_regression_weighted_cpp__exported_function_classification_8a4bd290","fast_log_binomial_regression_weighted_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_log_binomial_regression_weighted_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_log_binomial_regression_with_var_cpp__exported_function_classification_1834b7f0","fast_log_binomial_regression_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_log_binomial_regression_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_log_dnorm_vec_cpp__exported_function_classification_df446480","fast_log_dnorm_vec_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_log_dnorm_vec_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_log_pnorm_vec_cpp__exported_function_classification_cf340a4c","fast_log_pnorm_vec_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_log_pnorm_vec_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_logistic_regression__exported_function_classification_76968e48","fast_logistic_regression","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_logistic_regression","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_logistic_regression_cpp__exported_function_classification_5cc15340","fast_logistic_regression_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_logistic_regression_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_logistic_regression_weighted_cpp__exported_function_classification_d22f0300","fast_logistic_regression_weighted_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_logistic_regression_weighted_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_logistic_regression_with_var__exported_function_classification_597d2600","fast_logistic_regression_with_var","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_logistic_regression_with_var","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_logistic_regression_with_var_cpp__exported_function_classification_eca60230","fast_logistic_regression_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_logistic_regression_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_neg_bin_cpp__exported_function_classification_bdfd8830","fast_neg_bin_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_neg_bin_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_neg_bin_weighted_cpp__exported_function_classification_dc3cee00","fast_neg_bin_weighted_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_neg_bin_weighted_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_neg_bin_with_var_cpp__exported_function_classification_c0ed6eb8","fast_neg_bin_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_neg_bin_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_negbin_regression__exported_function_classification_81786490","fast_negbin_regression","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_negbin_regression","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_negbin_regression_with_var__exported_function_classification_68e2bb68","fast_negbin_regression_with_var","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_negbin_regression_with_var","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_ols_cpp__exported_function_classification_74360160","fast_ols_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_ols_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_ols_with_var_cpp__exported_function_classification_974727a0","fast_ols_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_ols_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_ordinal_cauchit_regression_cpp__exported_function_classification_f79664e0","fast_ordinal_cauchit_regression_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_ordinal_cauchit_regression_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_ordinal_cauchit_regression_with_var_cpp__exported_function_classification_5f3c4a20","fast_ordinal_cauchit_regression_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_ordinal_cauchit_regression_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_ordinal_cloglog_regression_cpp__exported_function_classification_0d6f8e10","fast_ordinal_cloglog_regression_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_ordinal_cloglog_regression_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_ordinal_cloglog_regression_with_var_cpp__exported_function_classification_b9997f80","fast_ordinal_cloglog_regression_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_ordinal_cloglog_regression_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_ordinal_glmm_cpp__exported_function_classification_0cd65700","fast_ordinal_glmm_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_ordinal_glmm_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_ordinal_probit_regression_cpp__exported_function_classification_6d90e180","fast_ordinal_probit_regression_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_ordinal_probit_regression_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_ordinal_probit_regression_with_var_cpp__exported_function_classification_e274cda0","fast_ordinal_probit_regression_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_ordinal_probit_regression_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_ordinal_regression_cpp__exported_function_classification_0d49f790","fast_ordinal_regression_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_ordinal_regression_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_ordinal_regression_weighted_cpp__exported_function_classification_399ceac8","fast_ordinal_regression_weighted_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_ordinal_regression_weighted_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_ordinal_regression_with_var_cpp__exported_function_classification_515d9dd0","fast_ordinal_regression_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_ordinal_regression_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_poisson_regression_cpp__exported_function_classification_85ff5b00","fast_poisson_regression_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_poisson_regression_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_poisson_regression_weighted_cpp__exported_function_classification_b816aa70","fast_poisson_regression_weighted_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_poisson_regression_weighted_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_poisson_regression_with_var_cpp__exported_function_classification_ea2c8c10","fast_poisson_regression_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_poisson_regression_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_probit_regression_cpp__exported_function_classification_86a1abe0","fast_probit_regression_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_probit_regression_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_probit_regression_with_var_cpp__exported_function_classification_ac5678a0","fast_probit_regression_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_probit_regression_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_qnorm_vec_cpp__exported_function_classification_039d5cb0","fast_qnorm_vec_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_qnorm_vec_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_quasipoisson_regression_with_var_cpp__exported_function_classification_7e6f65bc","fast_quasipoisson_regression_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_quasipoisson_regression_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_robust_regression_cpp__exported_function_classification_bb27f400","fast_robust_regression_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_robust_regression_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_stereotype_logit_cpp__exported_function_classification_1c7f7510","fast_stereotype_logit_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_stereotype_logit_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_stereotype_logit_with_var_cpp__exported_function_classification_03effab8","fast_stereotype_logit_with_var_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_stereotype_logit_with_var_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_stereotype_profile_loglik_cpp__exported_function_classification_4704d078","fast_stereotype_profile_loglik_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_stereotype_profile_loglik_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_trigamma_vec_cpp__exported_function_classification_b399403c","fast_trigamma_vec_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_trigamma_vec_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_weibull_regression__exported_function_classification_8aeba4e0","fast_weibull_regression","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_weibull_regression","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_weibull_regression_cpp__exported_function_classification_ac19ede0","fast_weibull_regression_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_weibull_regression_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_weibull_regression_general_cpp__exported_function_classification_d4283290","fast_weibull_regression_general_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_weibull_regression_general_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_zero_augmented_poisson_cpp__exported_function_classification_7f1fe1c8","fast_zero_augmented_poisson_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_zero_augmented_poisson_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__fast_zero_one_inflated_beta_cpp__exported_function_classification_ea6b5380","fast_zero_one_inflated_beta_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_zero_one_inflated_beta_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
