"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"DesignFixedGreedy::add_all_subject_responses","r6_public_method","DesignFixedGreedy","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedGreedy::add_one_subject_response","r6_public_method","DesignFixedGreedy","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedGreedy::transform_y","r6_public_method","DesignFixedGreedy","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedGreedyDOptimal::add_all_subject_responses","r6_public_method","DesignFixedGreedyDOptimal","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedGreedyDOptimal::add_one_subject_response","r6_public_method","DesignFixedGreedyDOptimal","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedGreedyDOptimal::transform_y","r6_public_method","DesignFixedGreedyDOptimal","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixediBCRD::add_all_subject_responses","r6_public_method","DesignFixediBCRD","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixediBCRD::add_one_subject_response","r6_public_method","DesignFixediBCRD","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixediBCRD::transform_y","r6_public_method","DesignFixediBCRD","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedMatchingGreedyPairSwitching::add_all_subject_responses","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedMatchingGreedyPairSwitching::add_one_subject_response","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedMatchingGreedyPairSwitching::transform_y","r6_public_method","DesignFixedMatchingGreedyPairSwitching","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedOptimal::add_all_subject_responses","r6_public_method","DesignFixedOptimal","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedOptimal::add_one_subject_response","r6_public_method","DesignFixedOptimal","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedOptimal::transform_y","r6_public_method","DesignFixedOptimal","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedOptimalBlocks::add_all_subject_responses","r6_public_method","DesignFixedOptimalBlocks","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedOptimalBlocks::add_one_subject_response","r6_public_method","DesignFixedOptimalBlocks","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedOptimalBlocks::initialize","r6_public_method","DesignFixedOptimalBlocks","initialize",12,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedOptimalBlocks::transform_y","r6_public_method","DesignFixedOptimalBlocks","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedRerandomization::add_all_subject_responses","r6_public_method","DesignFixedRerandomization","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedRerandomization::add_one_subject_response","r6_public_method","DesignFixedRerandomization","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedRerandomization::transform_y","r6_public_method","DesignFixedRerandomization","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneAtkinson::add_all_subject_responses","r6_public_method","DesignSeqOneByOneAtkinson","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneAtkinson::add_one_subject","r6_public_method","DesignSeqOneByOneAtkinson","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneAtkinson::add_one_subject_response","r6_public_method","DesignSeqOneByOneAtkinson","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneAtkinson::transform_y","r6_public_method","DesignSeqOneByOneAtkinson","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneBernoulli::add_all_subject_responses","r6_public_method","DesignSeqOneByOneBernoulli","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneBernoulli::add_one_subject","r6_public_method","DesignSeqOneByOneBernoulli","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneBernoulli::add_one_subject_response","r6_public_method","DesignSeqOneByOneBernoulli","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneBernoulli::transform_y","r6_public_method","DesignSeqOneByOneBernoulli","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneEfron::add_all_subject_responses","r6_public_method","DesignSeqOneByOneEfron","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneEfron::add_one_subject","r6_public_method","DesignSeqOneByOneEfron","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneEfron::add_one_subject_response","r6_public_method","DesignSeqOneByOneEfron","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneEfron::transform_y","r6_public_method","DesignSeqOneByOneEfron","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneiBCRD::add_all_subject_responses","r6_public_method","DesignSeqOneByOneiBCRD","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneiBCRD::add_one_subject","r6_public_method","DesignSeqOneByOneiBCRD","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneiBCRD::add_one_subject_response","r6_public_method","DesignSeqOneByOneiBCRD","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneiBCRD::transform_y","r6_public_method","DesignSeqOneByOneiBCRD","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK14::add_all_subject_responses","r6_public_method","DesignSeqOneByOneKK14","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK14::add_one_subject","r6_public_method","DesignSeqOneByOneKK14","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK14::add_one_subject_response","r6_public_method","DesignSeqOneByOneKK14","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK14::transform_y","r6_public_method","DesignSeqOneByOneKK14","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21::add_all_subject_responses","r6_public_method","DesignSeqOneByOneKK21","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21::add_one_subject","r6_public_method","DesignSeqOneByOneKK21","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21::add_one_subject_response","r6_public_method","DesignSeqOneByOneKK21","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21::initialize","r6_public_method","DesignSeqOneByOneKK21","initialize",17,TRUE,TRUE,5,11,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21::transform_y","r6_public_method","DesignSeqOneByOneKK21","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21stepwise::add_all_subject_responses","r6_public_method","DesignSeqOneByOneKK21stepwise","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21stepwise::add_one_subject","r6_public_method","DesignSeqOneByOneKK21stepwise","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21stepwise::add_one_subject_response","r6_public_method","DesignSeqOneByOneKK21stepwise","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21stepwise::transform_y","r6_public_method","DesignSeqOneByOneKK21stepwise","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOnePocockSimon::add_all_subject_responses","r6_public_method","DesignSeqOneByOnePocockSimon","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOnePocockSimon::add_one_subject","r6_public_method","DesignSeqOneByOnePocockSimon","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOnePocockSimon::add_one_subject_response","r6_public_method","DesignSeqOneByOnePocockSimon","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOnePocockSimon::initialize","r6_public_method","DesignSeqOneByOnePocockSimon","initialize",11,TRUE,TRUE,2,5,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOnePocockSimon::transform_y","r6_public_method","DesignSeqOneByOnePocockSimon","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneRandomBlockSize::add_all_subject_responses","r6_public_method","DesignSeqOneByOneRandomBlockSize","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneRandomBlockSize::add_one_subject","r6_public_method","DesignSeqOneByOneRandomBlockSize","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneRandomBlockSize::add_one_subject_response","r6_public_method","DesignSeqOneByOneRandomBlockSize","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneRandomBlockSize::initialize","r6_public_method","DesignSeqOneByOneRandomBlockSize","initialize",10,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneRandomBlockSize::transform_y","r6_public_method","DesignSeqOneByOneRandomBlockSize","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneSPBR::add_all_subject_responses","r6_public_method","DesignSeqOneByOneSPBR","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneSPBR::add_one_subject","r6_public_method","DesignSeqOneByOneSPBR","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneSPBR::add_one_subject_response","r6_public_method","DesignSeqOneByOneSPBR","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneSPBR::transform_y","r6_public_method","DesignSeqOneByOneSPBR","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::add_all_subject_responses","r6_public_method","DesignSeqOneByOneUrn","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::add_one_subject","r6_public_method","DesignSeqOneByOneUrn","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::add_one_subject_response","r6_public_method","DesignSeqOneByOneUrn","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::transform_y","r6_public_method","DesignSeqOneByOneUrn","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllKKMeanDiffIVWC","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceAllKKMeanDiffIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_rand_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllKKWilcoxIVWC","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceAllKKWilcoxIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_rand_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::initialize","r6_public_method","InferenceAllKKWilcoxIVWC","initialize",4,TRUE,TRUE,1,5,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceAllSimpleMeanDiff","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiff","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiff","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_rand_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiff","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_rand_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiff","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::initialize","r6_public_method","InferenceAllSimpleMeanDiff","initialize",5,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_rand_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_rand_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceAllSimpleWilcox","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::compute_rand_confidence_interval","r6_public_method","InferenceAllSimpleWilcox","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::compute_rand_two_sided_pval","r6_public_method","InferenceAllSimpleWilcox","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::initialize","r6_public_method","InferenceAllSimpleWilcox","initialize",5,TRUE,TRUE,2,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceBaiAdjustedTKK14","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceBaiAdjustedTKK14","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
