"file","coverage_percent","covered_lines","coverable_lines","weighted_opportunity","category","owning_todo","status","baseline_commit","measured_commit","measured_at","notes"
"R/EDI/src/fast_math_utils.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-utility-kernel-contracts.R; awaiting confirmation from a real coverage run."
"R/EDI/src/fast_ordinal_clmm.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-ordinal-clmm-integrated-likelihood.R on 2026-09-16. Constrained marginal likelihood, score and curvature references. Awaiting confirmation from a real coverage run."
"R/EDI/src/fast_scale_cols.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-utility-kernel-contracts.R; awaiting confirmation from a real coverage run."
"R/EDI/src/fast_shuffle.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-utility-kernel-contracts.R; awaiting confirmation from a real coverage run."
"R/EDI/src/fast_wilcox_parallel.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-resampling-parallel-threshold-contracts.R; passed against installed EDI on 2026-09-16. Awaiting confirmation from a real coverage run."
"R/EDI/src/kk21_stepwise_survival.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-stepwise-survival-fallback-reference.R on 2026-09-16. Independent partial OLS references for low-event fallback and collinear candidates. Awaiting confirmation from a real coverage run."
"R/EDI/src/kk_bootstrap_loop.cpp",0,"","","","straightforward_test","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-resampling-callback-recovery-contracts.R on 2026-09-16. Direct legacy callback wrapper tests: exact paired/reservoir fields; no public inference dispatch caller. Awaiting confirmation from a real coverage run."
"R/EDI/src/kk_bootstrap_reservoir_stats.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-reservoir-statistic-boundary-reference.R; passed against installed EDI on 2026-09-17. Awaiting confirmation from a real coverage run."
"R/EDI/src/kk_lin_match_data.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-matching-linear-incomplete-pairs.R on 2026-09-16. Sparse pair slots, incomplete outcomes and reservoir shapes. Awaiting confirmation from a real coverage run."
"R/EDI/src/log_lik_nb.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-negative-binomial-empty-and-dispersion-reference.R; passed against installed EDI on 2026-09-17. Awaiting confirmation from a real coverage run."
"R/EDI/src/match_data_compute_speedup.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-match-differences-column-filtering.R on 2026-09-16. Invariant-column filtering, reservoir shape and dimension validation. Awaiting confirmation from a real coverage run."
"R/EDI/src/ols_distr_parallel.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-resampling-parallel-threshold-contracts.R; passed against installed EDI on 2026-09-16. Awaiting confirmation from a real coverage run."
"R/EDI/src/random_block_size_speedups.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-random-block-unbalanced-allocation.R; passed against installed EDI on 2026-09-16. Awaiting confirmation from a real coverage run."
"R/EDI/src/randomization_loop.cpp",0,"","","","straightforward_test","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-resampling-callback-recovery-contracts.R on 2026-09-16. Direct legacy callback wrapper tests: copied state reuse; no public inference dispatch caller. Awaiting confirmation from a real coverage run."
"R/EDI/src/ridit_distr_parallel.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-resampling-parallel-threshold-contracts.R; passed against installed EDI on 2026-09-16. Awaiting confirmation from a real coverage run."
"R/EDI/src/which_cols_vary.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-utility-kernel-contracts.R; awaiting confirmation from a real coverage run."
"R/EDI/src/zero_one_logit_transform.h",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-kk-wilcox-statistic-edge-contracts.R on 2026-09-16. Independent logit/plogis sharp-null transform reference. Awaiting confirmation from a real coverage run."
"R/EDI/R/inference_all_abstract_quantile_rand_ci.R",0,"","","","straightforward_test","TODO-4","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-quantile-rand-ci-coverage.R; passed against installed EDI on 2026-09-16. Awaiting confirmation from a real coverage run."
"R/EDI/R/inference_continuous_KK14_bai.R",0,"","","","straightforward_test","TODO-4","in_progress","d41880c1","d41880c1","2026-08-28","Historical class renamed to InferenceBaiAdjustedTKK14; existing test-contin-kk-bai-migration-golden.R covers ordinary paths. Awaiting a real coverage run against current source."
"R/EDI/R/inference_continuous_KK21_bai.R",0,"","","","straightforward_test","TODO-4","in_progress","d41880c1","d41880c1","2026-08-28","Historical class renamed to InferenceBaiAdjustedTKK21; existing test-contin-kk-bai-migration-golden.R covers ordinary paths. Awaiting a real coverage run against current source."
"R/EDI/R/inference_ext_quantile_rand_ci.R",0,"","","","straightforward_test","TODO-4","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-quantile-rand-ci-coverage.R; passed against installed EDI on 2026-09-16. Awaiting confirmation from a real coverage run."
