"source","tier","target","status","reason","duration_time_sec"
"public_workflow_coverage","smoke","InferencePropKKGEE","exempted","InferencePropKKGEE requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.",NA
"public_workflow_coverage","smoke","InferencePropKKGLMM","exempted","InferencePropKKGLMM requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.",NA
"public_workflow_coverage","smoke","InferencePropKKQuantileRegrIVWC","exempted","InferencePropKKQuantileRegrIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.",NA
"public_workflow_coverage","smoke","InferencePropKKQuantileRegrOneLik","exempted","InferencePropKKQuantileRegrOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.",NA
"public_workflow_coverage","smoke","InferenceSurvivalKKWeibullFrailtyLoggammaIVWC","exempted","InferenceSurvivalKKWeibullFrailtyLoggammaIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.",NA
"public_workflow_coverage","smoke","InferenceSurvivalKKWeibullFrailtyLoggammaOneLik","exempted","InferenceSurvivalKKWeibullFrailtyLoggammaOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.",NA
"public_workflow_coverage","smoke","InferenceSurvivalKKLWACoxPHIVWC","exempted","InferenceSurvivalKKLWACoxPHIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.",NA
"public_workflow_coverage","smoke","InferenceSurvivalKKLWACoxPHOneLik","exempted","InferenceSurvivalKKLWACoxPHOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.",NA
"public_workflow_coverage","smoke","InferenceSurvivalKKRankRegrIVWC","exempted","InferenceSurvivalKKRankRegrIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.",NA
"public_workflow_coverage","smoke","InferenceSurvivalKKStratCoxPHIVWC","exempted","InferenceSurvivalKKStratCoxPHIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.",NA
"public_workflow_coverage","smoke","InferenceSurvivalKKStratCoxPHOneLik","exempted","InferenceSurvivalKKStratCoxPHOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.",NA
"public_workflow_coverage","smoke","InferenceSurvivalKKWeibullFrailtyNormalIVWC","exempted","InferenceSurvivalKKWeibullFrailtyNormalIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.",NA
"public_workflow_coverage","smoke","InferenceSurvivalKKWeibullFrailtyNormalOneLik","exempted","InferenceSurvivalKKWeibullFrailtyNormalOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.",NA
"public_workflow_coverage","smoke","InferenceSurvivalKKWeibullMarginal","exempted","InferenceSurvivalKKWeibullMarginal requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.",NA
"public_workflow_coverage","smoke","inv_logit","exempted","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.",NA
"public_workflow_coverage","smoke","logit","exempted","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.",NA
"public_workflow_coverage","smoke","robust_negbinreg","exempted","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.",NA
"public_workflow_coverage","smoke","robust_survreg","exempted","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.",NA
"public_workflow_coverage","smoke","robust_survreg_with_surv_object","exempted","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.",NA
"public_workflow_coverage","smoke","sample_mode","exempted","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.",NA
"public_workflow_coverage","smoke","set_cold_start_dispatch_policy","exempted","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.",NA
"public_workflow_coverage","smoke","set_num_cores","exempted","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.",NA
"public_workflow_coverage","smoke","set_parallel_dispatch_policy","exempted","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.",NA
"public_workflow_coverage","smoke","set_warm_start_dispatch_policy","exempted","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.",NA
"public_workflow_coverage","smoke","summary_glm_lean","exempted","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.",NA
"public_workflow_coverage","smoke","transform_cont_y_based_on_response_type","exempted","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.",NA
"public_workflow_coverage","smoke","tune_EDI_for_this_machine","exempted","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.",NA
"public_workflow_coverage","smoke","unset_num_cores","exempted","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.",NA
