"source","tier","target","case_id","status","duration_time_sec"
"run_comprehensive_suite","ci","","comprehensive_suite__ci__all__internal_safety_nets","ok",123.058614730835
"comprehensive_tests","","InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","comprehensive_tests__survival__KK21stepwise__compute_estimate_1bb9d5d8","ok",121.397
"comprehensive_tests","","InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","comprehensive_tests__survival__KK21stepwise__compute_estimate_e4c9e4d8","ok",120.494
"comprehensive_tests","","InferenceOrdinalGCompMeanDiff","comprehensive_tests__ordinal__SPBR__compute_asymp_two_sided_pval_20584640","ok",120.322
"comprehensive_tests","","InferenceOrdinalGCompMeanDiff","comprehensive_tests__ordinal__SPBR__compute_asymp_confidence_interval_8e6b6a90","ok",120.185
"comprehensive_tests","","InferenceOrdinalGCompMeanDiff","comprehensive_tests__ordinal__SPBR__compute_wald_two_sided_pval_383e99f4","ok",120.169
"comprehensive_tests","","InferenceOrdinalGCompMeanDiff","comprehensive_tests__ordinal__SPBR__compute_wald_confidence_interval_777f71e4","ok",120.076
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__KK21stepwise__compute_rand_two_sided_pval_delta_0_5_1e474408","ok",120.042
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__FixedBinaryMatch__compute_lik_ratio_bartlett_approx_two_sided_pval_7b49de80","ok",120.022
"comprehensive_tests","","InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","comprehensive_tests__survival__KK21stepwise__compute_bootstrap_confidence_interval_72f8c380","ok",120.014
"comprehensive_tests","","compute_lik_ratio_bootstrap_two_sided_pval","comprehensive_tests__ordinal__KK21stepwise__compute_lik_ratio_bootstrap_two_sided_pval_b5579630","ok",120.008
"comprehensive_tests","","InferenceCountNegBin","comprehensive_tests__count__Bernoulli__compute_rand_confidence_interval_84dcc800","ok",120.006
"comprehensive_tests","","InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","comprehensive_tests__survival__KK21stepwise__compute_rand_confidence_interval_a881d390","ok",120.006
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__KK21stepwise__compute_lik_ratio_bartlett_approx_two_sided_pval_d232d104","ok",120.006
"comprehensive_tests","","InferenceCountPoissonKKGEE","comprehensive_tests__count__KK21stepwise__compute_bootstrap_confidence_interval_basic_13306d50","ok",120.005
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__KK21stepwise__compute_lik_ratio_bartlett_approx_two_sided_pval_d232d104","ok",120.005
"comprehensive_tests","","compute_lik_ratio_bartlett_confidence_interval","comprehensive_tests__survival__FixediBCRD__compute_lik_ratio_bartlett_confidence_interval_6d1b0c2c","ok",120.004
"comprehensive_tests","","compute_lik_ratio_bartlett_approx_two_sided_pval","comprehensive_tests__ordinal__KK21stepwise__compute_lik_ratio_bartlett_approx_two_sided_pval_517f5500","ok",120.004
"comprehensive_tests","","compute_lik_ratio_bootstrap_confidence_interval","comprehensive_tests__ordinal__KK21stepwise__compute_lik_ratio_bootstrap_confidence_interval_dbab5304","ok",120.004
"comprehensive_tests","","InferenceCountPoissonKKGEE","comprehensive_tests__count__KK21stepwise__compute_bootstrap_two_sided_pval_4e3c6520","ok",120.004
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__KK21stepwise__compute_bootstrap_confidence_interval_basic_c9332b50","ok",120.004
"comprehensive_tests","","compute_rand_bootstrap_confidence_interval_smoothed","comprehensive_tests__survival__KK21stepwise__compute_rand_bootstrap_confidence_interval_smoothed_28b4c8a0","ok",120.003
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__FixedBinaryMatch__compute_bootstrap_two_sided_pval_bca_ae4ed120","ok",120.003
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__KK21stepwise__compute_rand_two_sided_pval_delta_0_5_b6edf2a0","ok",120.003
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__FixedBinaryMatch__compute_lik_ratio_bartlett_approx_two_sided_pval_7b49de80","ok",120.003
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__KK21stepwise__compute_lik_ratio_bartlett_approx_two_sided_pval_d232d104","ok",120.003
"comprehensive_tests","","InferenceCountPoissonKKGEE","comprehensive_tests__count__KK21stepwise__compute_m_out_of_n_bootstrap_confidence_interval_ed942654","ok",120.003
"comprehensive_tests","","InferenceCountPoissonKKGEE","comprehensive_tests__count__KK21stepwise__compute_bootstrap_two_sided_pval_symmetric_cafe89d4","ok",120.003
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__FixedBinaryMatch__compute_lik_ratio_bartlett_approx_two_sided_pval_7b49de80","ok",120.003
"comprehensive_tests","","compute_rand_bootstrap_confidence_interval_smoothed","comprehensive_tests__survival__FixediBCRD__compute_rand_bootstrap_confidence_interval_smoothed_1130ade0","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_confidence_interval_smoothed","comprehensive_tests__survival__FixediBCRD__compute_rand_bootstrap_confidence_interval_smoothed_cd3ace80","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_confidence_interval_smoothed","comprehensive_tests__survival__Bernoulli__compute_rand_bootstrap_confidence_interval_smoothed_80fc6530","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_confidence_interval_smoothed","comprehensive_tests__survival__FixediBCRD__compute_rand_bootstrap_confidence_interval_smoothed_1130ade0","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_confidence_interval_smoothed","comprehensive_tests__survival__SPBR__compute_rand_bootstrap_confidence_interval_smoothed_d6a33a60","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_confidence_interval_smoothed","comprehensive_tests__survival__FixedBlocking__compute_rand_bootstrap_confidence_interval_smoothed_43f2d60c","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_confidence_interval_smoothed","comprehensive_tests__survival__Bernoulli__compute_rand_bootstrap_confidence_interval_smoothed_80fc6530","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_confidence_interval_smoothed","comprehensive_tests__survival__Bernoulli__compute_rand_bootstrap_confidence_interval_smoothed_80fc6530","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_confidence_interval_smoothed","comprehensive_tests__survival__KK21stepwise__compute_rand_bootstrap_confidence_interval_smoothed_28b4c8a0","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_confidence_interval_smoothed","comprehensive_tests__survival__FixedBlocking__compute_rand_bootstrap_confidence_interval_smoothed_43f2d60c","ok",120.002
"comprehensive_tests","","compute_lik_ratio_bartlett_confidence_interval","comprehensive_tests__survival__SPBR__compute_lik_ratio_bartlett_confidence_interval_b222e770","ok",120.002
"comprehensive_tests","","compute_lik_ratio_bartlett_approx_confidence_interval","comprehensive_tests__survival__SPBR__compute_lik_ratio_bartlett_approx_confidence_interval_9fddbd20","ok",120.002
"comprehensive_tests","","compute_lik_ratio_bartlett_confidence_interval","comprehensive_tests__survival__KK21stepwise__compute_lik_ratio_bartlett_confidence_interval_df143ad0","ok",120.002
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__FixedBinaryMatch__compute_bootstrap_two_sided_pval_fa10b2d0","ok",120.002
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__FixedBinaryMatch__compute_bootstrap_two_sided_pval_studentized_ec488f64","ok",120.002
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__KK21stepwise__compute_rand_two_sided_pval_delta_0_5_b6edf2a0","ok",120.002
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__KK21stepwise__compute_rand_two_sided_pval_delta_0_5_b6edf2a0","ok",120.002
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__KK21stepwise__compute_rand_two_sided_pval_delta_0_5_b6edf2a0","ok",120.002
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__KK21stepwise__compute_rand_two_sided_pval_delta_0_5_b6edf2a0","ok",120.002
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__KK21stepwise__compute_rand_two_sided_pval_delta_0_5_b6edf2a0","ok",120.002
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__KK21stepwise__compute_lik_ratio_bartlett_approx_two_sided_pval_d232d104","ok",120.002
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__FixedBinaryMatch__compute_lik_ratio_bartlett_approx_two_sided_pval_7b49de80","ok",120.002
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__FixedBinaryMatch__compute_lik_ratio_bartlett_approx_two_sided_pval_7b49de80","ok",120.002
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__KK21stepwise__compute_lik_ratio_bartlett_approx_two_sided_pval_d232d104","ok",120.002
"comprehensive_tests","","InferenceOrdinalKKGLMM","comprehensive_tests__ordinal__KK21stepwise__compute_lik_ratio_bartlett_approx_two_sided_pval_517f5500","ok",120.002
"comprehensive_tests","","InferenceIncidLogRegr","comprehensive_tests__incidence__Bernoulli__compute_bayesian_bootstrap_confidence_interval_bca_c55c1ba8","ok",120.002
"comprehensive_tests","","InferenceIncidProbitRegr","comprehensive_tests__incidence__Bernoulli__compute_bayesian_bootstrap_two_sided_pval_bca_30f84270","ok",120.002
"comprehensive_tests","","InferenceIncidKKCondLogitGLMMOneLik","comprehensive_tests__incidence__KK21stepwise__compute_rand_bootstrap_two_sided_pval_delta_0_5_7190ddd8","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval_smoothed","comprehensive_tests__incidence__KK21stepwise__compute_rand_bootstrap_two_sided_pval_smoothed_431ea10c","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval(delta=0.5)","comprehensive_tests__incidence__FixedBinaryMatch__compute_rand_bootstrap_two_sided_pval_delta_0_5_a89252b0","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval(delta=0.5)","comprehensive_tests__incidence__FixedBinaryMatch__compute_rand_bootstrap_two_sided_pval_delta_0_5_a89252b0","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval(delta=0.5)","comprehensive_tests__incidence__KK21stepwise__compute_rand_bootstrap_two_sided_pval_delta_0_5_7190ddd8","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval_smoothed","comprehensive_tests__incidence__KK21stepwise__compute_rand_bootstrap_two_sided_pval_smoothed_431ea10c","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval(delta=0.5)","comprehensive_tests__incidence__FixedBinaryMatch__compute_rand_bootstrap_two_sided_pval_delta_0_5_a89252b0","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval_smoothed","comprehensive_tests__incidence__KK21stepwise__compute_rand_bootstrap_two_sided_pval_smoothed_431ea10c","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval(delta=0.5)","comprehensive_tests__incidence__KK21stepwise__compute_rand_bootstrap_two_sided_pval_delta_0_5_7190ddd8","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval_smoothed","comprehensive_tests__incidence__FixedBinaryMatch__compute_rand_bootstrap_two_sided_pval_smoothed_0a70e630","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval(delta=0.5)","comprehensive_tests__incidence__KK21stepwise__compute_rand_bootstrap_two_sided_pval_delta_0_5_7190ddd8","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval(delta=0.5)","comprehensive_tests__incidence__FixedBinaryMatch__compute_rand_bootstrap_two_sided_pval_delta_0_5_a89252b0","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval(delta=0.5)","comprehensive_tests__incidence__FixedBinaryMatch__compute_rand_bootstrap_two_sided_pval_delta_0_5_a89252b0","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval_smoothed","comprehensive_tests__incidence__FixedBinaryMatch__compute_rand_bootstrap_two_sided_pval_smoothed_0a70e630","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval_smoothed","comprehensive_tests__incidence__KK21stepwise__compute_rand_bootstrap_two_sided_pval_smoothed_431ea10c","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval(delta=0.5)","comprehensive_tests__incidence__FixedBinaryMatch__compute_rand_bootstrap_two_sided_pval_delta_0_5_a89252b0","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval_smoothed","comprehensive_tests__incidence__FixedBinaryMatch__compute_rand_bootstrap_two_sided_pval_smoothed_0a70e630","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval(delta=0.5)","comprehensive_tests__incidence__FixedBinaryMatch__compute_rand_bootstrap_two_sided_pval_delta_0_5_a89252b0","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval(delta=0.5)","comprehensive_tests__incidence__KK21stepwise__compute_rand_bootstrap_two_sided_pval_delta_0_5_7190ddd8","ok",120.002
"comprehensive_tests","","compute_rand_bootstrap_two_sided_pval_smoothed","comprehensive_tests__incidence__FixedBinaryMatch__compute_rand_bootstrap_two_sided_pval_smoothed_0a70e630","ok",120.002
