"base_class","function_run","n","nonestimable","rate"
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_two_sided_pval",1939,682,0.351727694687983
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_two_sided_pval_bca",1939,682,0.351727694687983
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_two_sided_pval_studentized",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_two_sided_pval_symmetric",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_estimate",5368,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_jackknife_estimate",1939,1,0.000515729757607014
"InferenceAllSimpleMeanDiffPooledVar","compute_jackknife_wald_confidence_interval",1939,1,0.000515729757607014
"InferenceAllSimpleMeanDiffPooledVar","compute_jackknife_wald_two_sided_pval",1939,1,0.000515729757607014
"InferenceAllSimpleMeanDiffPooledVar","compute_m_out_of_n_bootstrap_confidence_interval",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_m_out_of_n_bootstrap_two_sided_pval",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_rand_confidence_interval",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_rand_confidence_interval(custom)",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_rand_two_sided_pval",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_rand_two_sided_pval(custom)",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_rand_two_sided_pval(delta=0.5)",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_subsampling_confidence_interval",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_subsampling_two_sided_pval",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_wald_confidence_interval",5368,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_wald_two_sided_pval",5368,0,0
"InferenceAllSimpleWilcox","compute_asymp_confidence_interval",4110,0,0
"InferenceAllSimpleWilcox","compute_asymp_two_sided_pval",4110,0,0
"InferenceAllSimpleWilcox","compute_bootstrap_confidence_interval",4110,428,0.104136253041363
"InferenceAllSimpleWilcox","compute_bootstrap_confidence_interval_basic",4110,428,0.104136253041363
"InferenceAllSimpleWilcox","compute_bootstrap_confidence_interval_bca",4110,2348,0.571289537712895
"InferenceAllSimpleWilcox","compute_bootstrap_confidence_interval_studentized",4110,468,0.113868613138686
"InferenceAllSimpleWilcox","compute_bootstrap_two_sided_pval",4110,0,0
"InferenceAllSimpleWilcox","compute_bootstrap_two_sided_pval_bca",4110,2611,0.635279805352798
"InferenceAllSimpleWilcox","compute_bootstrap_two_sided_pval_studentized",4110,51,0.0124087591240876
"InferenceAllSimpleWilcox","compute_bootstrap_two_sided_pval_symmetric",4110,0,0
"InferenceAllSimpleWilcox","compute_estimate",4110,0,0
"InferenceAllSimpleWilcox","compute_jackknife_estimate",3438,3349,0.974112856311809
"InferenceAllSimpleWilcox","compute_jackknife_wald_confidence_interval",4109,4020,0.978340228766123
"InferenceAllSimpleWilcox","compute_jackknife_wald_two_sided_pval",4109,4020,0.978340228766123
"InferenceAllSimpleWilcox","compute_m_out_of_n_bootstrap_confidence_interval",4110,0,0
"InferenceAllSimpleWilcox","compute_m_out_of_n_bootstrap_two_sided_pval",4110,0,0
"InferenceAllSimpleWilcox","compute_rand_confidence_interval",1939,0,0
"InferenceAllSimpleWilcox","compute_rand_confidence_interval(custom)",2148,0,0
"InferenceAllSimpleWilcox","compute_rand_two_sided_pval",4109,3348,0.814796787539547
"InferenceAllSimpleWilcox","compute_rand_two_sided_pval(custom)",4109,3348,0.814796787539547
"InferenceAllSimpleWilcox","compute_rand_two_sided_pval(delta=0.5)",4109,3348,0.814796787539547
"InferenceAllSimpleWilcox","compute_subsampling_confidence_interval",4110,0,0
"InferenceAllSimpleWilcox","compute_subsampling_two_sided_pval",4110,0,0
"InferenceAllSimpleWilcox","compute_wald_confidence_interval",4110,0,0
"InferenceAllSimpleWilcox","compute_wald_two_sided_pval",4110,0,0
"InferenceContinKKGLMM","compute_asymp_confidence_interval",1481,0,0
"InferenceContinKKGLMM","compute_asymp_two_sided_pval",1481,0,0
"InferenceContinKKGLMM","compute_estimate",1481,0,0
"InferenceContinKKGLMM","compute_gradient_confidence_interval",1481,0,0
"InferenceContinKKGLMM","compute_gradient_two_sided_pval",1481,48,0.0324105334233626
"InferenceContinKKGLMM","compute_lik_ratio_bartlett_two_sided_pval",988,135,0.13663967611336
"InferenceContinKKGLMM","compute_lik_ratio_confidence_interval",1481,0,0
"InferenceContinKKGLMM","compute_lik_ratio_two_sided_pval",1481,48,0.0324105334233626
"InferenceContinKKGLMM","compute_rand_confidence_interval(custom)",988,0,0
"InferenceContinKKGLMM","compute_rand_two_sided_pval(custom)",988,25,0.0253036437246964
"InferenceContinKKGLMM","compute_score_confidence_interval",1481,8,0.00540175557056043
"InferenceContinKKGLMM","compute_score_two_sided_pval",1481,467,0.315327481431465
"InferenceContinKKGLMM","compute_wald_confidence_interval",1481,0,0
"InferenceContinKKGLMM","compute_wald_two_sided_pval",1481,0,0
"InferenceContinKKOLSOneLik","compute_asymp_confidence_interval",988,0,0
"InferenceContinKKOLSOneLik","compute_asymp_two_sided_pval",988,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_confidence_interval",988,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_confidence_interval_basic",988,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_confidence_interval_bca",988,364,0.368421052631579
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",988,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_confidence_interval_wald",988,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_two_sided_pval",988,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",988,461,0.466599190283401
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",988,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",988,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",988,0,0
"InferenceContinKKOLSOneLik","compute_bootstrap_confidence_interval",988,414,0.419028340080972
"InferenceContinKKOLSOneLik","compute_bootstrap_confidence_interval_basic",988,0,0
"InferenceContinKKOLSOneLik","compute_bootstrap_confidence_interval_bca",988,396,0.40080971659919
"InferenceContinKKOLSOneLik","compute_bootstrap_confidence_interval_studentized",988,0,0
"InferenceContinKKOLSOneLik","compute_bootstrap_two_sided_pval",988,501,0.507085020242915
"InferenceContinKKOLSOneLik","compute_bootstrap_two_sided_pval_bca",988,501,0.507085020242915
"InferenceContinKKOLSOneLik","compute_bootstrap_two_sided_pval_studentized",988,1,0.00101214574898785
"InferenceContinKKOLSOneLik","compute_bootstrap_two_sided_pval_symmetric",988,0,0
"InferenceContinKKOLSOneLik","compute_estimate",988,0,0
"InferenceContinKKOLSOneLik","compute_gradient_confidence_interval",988,164,0.165991902834008
"InferenceContinKKOLSOneLik","compute_gradient_two_sided_pval",988,164,0.165991902834008
"InferenceContinKKOLSOneLik","compute_jackknife_estimate",988,3,0.00303643724696356
"InferenceContinKKOLSOneLik","compute_jackknife_wald_confidence_interval",988,3,0.00303643724696356
"InferenceContinKKOLSOneLik","compute_jackknife_wald_two_sided_pval",988,3,0.00303643724696356
"InferenceContinKKOLSOneLik","compute_lik_ratio_bartlett_two_sided_pval",988,164,0.165991902834008
"InferenceContinKKOLSOneLik","compute_lik_ratio_confidence_interval",988,164,0.165991902834008
"InferenceContinKKOLSOneLik","compute_lik_ratio_two_sided_pval",988,164,0.165991902834008
"InferenceContinKKOLSOneLik","compute_m_out_of_n_bootstrap_confidence_interval",988,0,0
"InferenceContinKKOLSOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",988,0,0
"InferenceContinKKOLSOneLik","compute_rand_confidence_interval",988,0,0
"InferenceContinKKOLSOneLik","compute_rand_confidence_interval(custom)",988,0,0
"InferenceContinKKOLSOneLik","compute_rand_two_sided_pval",988,0,0
"InferenceContinKKOLSOneLik","compute_rand_two_sided_pval(custom)",988,0,0
"InferenceContinKKOLSOneLik","compute_rand_two_sided_pval(delta=0.5)",988,0,0
"InferenceContinKKOLSOneLik","compute_score_confidence_interval",988,164,0.165991902834008
"InferenceContinKKOLSOneLik","compute_score_two_sided_pval",988,164,0.165991902834008
"InferenceContinKKOLSOneLik","compute_subsampling_confidence_interval",988,0,0
"InferenceContinKKOLSOneLik","compute_subsampling_two_sided_pval",988,0,0
"InferenceContinKKOLSOneLik","compute_wald_confidence_interval",988,164,0.165991902834008
"InferenceContinKKOLSOneLik","compute_wald_two_sided_pval",988,0,0
"InferenceContinKKQuantileRegrOneLik","compute_asymp_confidence_interval",1480,0,0
"InferenceContinKKQuantileRegrOneLik","compute_asymp_two_sided_pval",1480,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval",987,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_basic",987,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_bca",987,604,0.611955420466059
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",987,11,0.011144883485309
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_wald",987,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval",987,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",987,647,0.655521783181358
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",987,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",987,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",987,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_confidence_interval_basic",987,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_confidence_interval_bca",987,629,0.637284701114488
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_confidence_interval_studentized",987,17,0.0172239108409321
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval",987,674,0.682877406281662
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_bca",987,681,0.689969604863222
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_studentized",987,17,0.0172239108409321
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_symmetric",987,0,0
"InferenceContinKKQuantileRegrOneLik","compute_estimate",1480,0,0
"InferenceContinKKQuantileRegrOneLik","compute_jackknife_estimate",986,833,0.844827586206897
"InferenceContinKKQuantileRegrOneLik","compute_jackknife_wald_confidence_interval",986,833,0.844827586206897
"InferenceContinKKQuantileRegrOneLik","compute_jackknife_wald_two_sided_pval",986,833,0.844827586206897
"InferenceContinKKQuantileRegrOneLik","compute_m_out_of_n_bootstrap_confidence_interval",987,0,0
"InferenceContinKKQuantileRegrOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",987,0,0
"InferenceContinKKQuantileRegrOneLik","compute_rand_confidence_interval",986,0,0
"InferenceContinKKQuantileRegrOneLik","compute_rand_confidence_interval(custom)",986,0,0
"InferenceContinKKQuantileRegrOneLik","compute_rand_two_sided_pval",986,0,0
"InferenceContinKKQuantileRegrOneLik","compute_rand_two_sided_pval(custom)",986,0,0
"InferenceContinKKQuantileRegrOneLik","compute_rand_two_sided_pval(delta=0.5)",986,0,0
"InferenceContinKKQuantileRegrOneLik","compute_subsampling_confidence_interval",987,0,0
"InferenceContinKKQuantileRegrOneLik","compute_subsampling_two_sided_pval",987,0,0
"InferenceContinKKQuantileRegrOneLik","compute_wald_confidence_interval",1480,0,0
"InferenceContinKKQuantileRegrOneLik","compute_wald_two_sided_pval",1480,0,0
"InferenceContinKKRobustRegrOneLik","compute_asymp_confidence_interval",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_asymp_two_sided_pval",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_confidence_interval",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_confidence_interval_basic",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_confidence_interval_bca",988,652,0.659919028340081
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_confidence_interval_wald",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_two_sided_pval",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",988,722,0.730769230769231
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_confidence_interval",988,485,0.490890688259109
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_confidence_interval_basic",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_confidence_interval_bca",988,476,0.481781376518219
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_confidence_interval_studentized",988,65,0.0657894736842105
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_two_sided_pval",988,586,0.593117408906883
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_two_sided_pval_bca",988,579,0.586032388663968
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_two_sided_pval_studentized",988,65,0.0657894736842105
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_two_sided_pval_symmetric",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_estimate",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_jackknife_estimate",988,788,0.797570850202429
"InferenceContinKKRobustRegrOneLik","compute_jackknife_wald_confidence_interval",988,788,0.797570850202429
"InferenceContinKKRobustRegrOneLik","compute_jackknife_wald_two_sided_pval",988,788,0.797570850202429
"InferenceContinKKRobustRegrOneLik","compute_m_out_of_n_bootstrap_confidence_interval",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_rand_confidence_interval",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_rand_two_sided_pval",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_rand_two_sided_pval(custom)",988,0,0
"InferenceContinKKRobustRegrOneLik","compute_rand_two_sided_pval(delta=0.5)",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_subsampling_confidence_interval",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_subsampling_two_sided_pval",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_wald_confidence_interval",988,48,0.048582995951417
"InferenceContinKKRobustRegrOneLik","compute_wald_two_sided_pval",988,48,0.048582995951417
"InferenceContinLin","compute_asymp_confidence_interval",4828,0,0
"InferenceContinLin","compute_asymp_two_sided_pval",4828,0,0
"InferenceContinLin","compute_bayesian_bootstrap_confidence_interval",2890,197,0.0681660899653979
"InferenceContinLin","compute_bayesian_bootstrap_confidence_interval_basic",2890,197,0.0681660899653979
"InferenceContinLin","compute_bayesian_bootstrap_confidence_interval_bca",2890,768,0.265743944636678
"InferenceContinLin","compute_bayesian_bootstrap_confidence_interval_studentized",2890,197,0.0681660899653979
"InferenceContinLin","compute_bayesian_bootstrap_confidence_interval_wald",2890,197,0.0681660899653979
"InferenceContinLin","compute_bayesian_bootstrap_two_sided_pval",2890,197,0.0681660899653979
"InferenceContinLin","compute_bayesian_bootstrap_two_sided_pval_bca",2890,1081,0.374048442906574
"InferenceContinLin","compute_bayesian_bootstrap_two_sided_pval_studentized",2890,197,0.0681660899653979
"InferenceContinLin","compute_bayesian_bootstrap_two_sided_pval_symmetric",2890,197,0.0681660899653979
"InferenceContinLin","compute_bayesian_bootstrap_two_sided_pval_wald",2890,197,0.0681660899653979
"InferenceContinLin","compute_bootstrap_confidence_interval",2890,0,0
"InferenceContinLin","compute_bootstrap_confidence_interval_basic",2890,0,0
"InferenceContinLin","compute_bootstrap_confidence_interval_bca",2890,1535,0.531141868512111
"InferenceContinLin","compute_bootstrap_confidence_interval_studentized",2890,107,0.0370242214532872
"InferenceContinLin","compute_bootstrap_two_sided_pval",2890,197,0.0681660899653979
"InferenceContinLin","compute_bootstrap_two_sided_pval_bca",2890,1742,0.602768166089965
"InferenceContinLin","compute_bootstrap_two_sided_pval_studentized",2890,678,0.234602076124567
"InferenceContinLin","compute_bootstrap_two_sided_pval_symmetric",2890,197,0.0681660899653979
"InferenceContinLin","compute_estimate",4828,0,0
"InferenceContinLin","compute_gradient_confidence_interval",4828,0,0
"InferenceContinLin","compute_gradient_two_sided_pval",4828,0,0
"InferenceContinLin","compute_jackknife_estimate",2890,1111,0.384429065743945
"InferenceContinLin","compute_jackknife_wald_confidence_interval",2890,1111,0.384429065743945
"InferenceContinLin","compute_jackknife_wald_two_sided_pval",2890,1111,0.384429065743945
"InferenceContinLin","compute_lik_ratio_bartlett_two_sided_pval",2890,0,0
"InferenceContinLin","compute_lik_ratio_confidence_interval",4828,0,0
"InferenceContinLin","compute_lik_ratio_two_sided_pval",4828,0,0
"InferenceContinLin","compute_m_out_of_n_bootstrap_confidence_interval",2890,6,0.00207612456747405
"InferenceContinLin","compute_m_out_of_n_bootstrap_two_sided_pval",2890,0,0
"InferenceContinLin","compute_rand_confidence_interval",2890,197,0.0681660899653979
"InferenceContinLin","compute_rand_confidence_interval(custom)",2890,0,0
"InferenceContinLin","compute_rand_two_sided_pval",2890,197,0.0681660899653979
"InferenceContinLin","compute_rand_two_sided_pval(custom)",2890,0,0
"InferenceContinLin","compute_rand_two_sided_pval(delta=0.5)",2890,197,0.0681660899653979
"InferenceContinLin","compute_score_confidence_interval",4828,0,0
"InferenceContinLin","compute_score_two_sided_pval",4828,0,0
"InferenceContinLin","compute_subsampling_confidence_interval",2890,197,0.0681660899653979
"InferenceContinLin","compute_subsampling_two_sided_pval",2890,6,0.00207612456747405
"InferenceContinLin","compute_wald_confidence_interval",4828,0,0
"InferenceContinLin","compute_wald_two_sided_pval",4828,0,0
"InferenceContinOLS","compute_asymp_confidence_interval",4828,0,0
"InferenceContinOLS","compute_asymp_two_sided_pval",4828,0,0
"InferenceContinOLS","compute_bayesian_bootstrap_confidence_interval",2890,13,0.00449826989619377
"InferenceContinOLS","compute_bayesian_bootstrap_confidence_interval_basic",2890,13,0.00449826989619377
"InferenceContinOLS","compute_bayesian_bootstrap_confidence_interval_bca",2890,1240,0.429065743944637
"InferenceContinOLS","compute_bayesian_bootstrap_confidence_interval_studentized",2890,13,0.00449826989619377
"InferenceContinOLS","compute_bayesian_bootstrap_confidence_interval_wald",2890,13,0.00449826989619377
"InferenceContinOLS","compute_bayesian_bootstrap_two_sided_pval",2890,13,0.00449826989619377
"InferenceContinOLS","compute_bayesian_bootstrap_two_sided_pval_bca",2890,1466,0.507266435986159
"InferenceContinOLS","compute_bayesian_bootstrap_two_sided_pval_studentized",2890,13,0.00449826989619377
"InferenceContinOLS","compute_bayesian_bootstrap_two_sided_pval_symmetric",2890,13,0.00449826989619377
"InferenceContinOLS","compute_bayesian_bootstrap_two_sided_pval_wald",2890,13,0.00449826989619377
"InferenceContinOLS","compute_bootstrap_confidence_interval",2890,1314,0.454671280276817
"InferenceContinOLS","compute_bootstrap_confidence_interval_basic",2890,0,0
"InferenceContinOLS","compute_bootstrap_confidence_interval_bca",2890,1314,0.454671280276817
"InferenceContinOLS","compute_bootstrap_confidence_interval_studentized",2890,0,0
"InferenceContinOLS","compute_bootstrap_two_sided_pval",2890,1519,0.52560553633218
"InferenceContinOLS","compute_bootstrap_two_sided_pval_bca",2890,1519,0.52560553633218
"InferenceContinOLS","compute_bootstrap_two_sided_pval_studentized",2890,13,0.00449826989619377
"InferenceContinOLS","compute_bootstrap_two_sided_pval_symmetric",2890,13,0.00449826989619377
"InferenceContinOLS","compute_estimate",4828,0,0
"InferenceContinOLS","compute_gradient_confidence_interval",4828,0,0
"InferenceContinOLS","compute_gradient_two_sided_pval",4828,0,0
"InferenceContinOLS","compute_jackknife_estimate",2890,132,0.0456747404844291
"InferenceContinOLS","compute_jackknife_wald_confidence_interval",2890,132,0.0456747404844291
"InferenceContinOLS","compute_jackknife_wald_two_sided_pval",2890,132,0.0456747404844291
"InferenceContinOLS","compute_lik_ratio_bartlett_two_sided_pval",2890,0,0
"InferenceContinOLS","compute_lik_ratio_confidence_interval",4828,0,0
"InferenceContinOLS","compute_lik_ratio_two_sided_pval",4828,0,0
"InferenceContinOLS","compute_m_out_of_n_bootstrap_confidence_interval",2890,10,0.00346020761245675
"InferenceContinOLS","compute_m_out_of_n_bootstrap_two_sided_pval",2890,0,0
"InferenceContinOLS","compute_rand_confidence_interval",2890,13,0.00449826989619377
"InferenceContinOLS","compute_rand_confidence_interval(custom)",2890,0,0
"InferenceContinOLS","compute_rand_two_sided_pval",2890,13,0.00449826989619377
"InferenceContinOLS","compute_rand_two_sided_pval(custom)",2890,0,0
"InferenceContinOLS","compute_rand_two_sided_pval(delta=0.5)",2890,13,0.00449826989619377
"InferenceContinOLS","compute_score_confidence_interval",4828,0,0
"InferenceContinOLS","compute_score_two_sided_pval",4828,0,0
"InferenceContinOLS","compute_subsampling_confidence_interval",2890,13,0.00449826989619377
"InferenceContinOLS","compute_subsampling_two_sided_pval",2890,10,0.00346020761245675
"InferenceContinOLS","compute_wald_confidence_interval",4828,0,0
"InferenceContinOLS","compute_wald_two_sided_pval",4828,0,0
"InferenceContinQuantileRegr","compute_asymp_confidence_interval",4828,0,0
"InferenceContinQuantileRegr","compute_asymp_two_sided_pval",4828,0,0
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_confidence_interval",2890,18,0.00622837370242215
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_confidence_interval_basic",2890,18,0.00622837370242215
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_confidence_interval_bca",2890,1942,0.6719723183391
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_confidence_interval_studentized",2890,19,0.00657439446366782
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_confidence_interval_wald",2890,18,0.00622837370242215
