"inference_class","response_types","design_families","estimand","likelihood_tier","adjusts_for_covariates","requires_kk_matching_design","requires_blocking_design","supports_general_censoring","capabilities","public_methods","required_packages"
"InferenceCountPoissonKKGEE","count","all","log_rate_ratio_marginal","quasi","TRUE","TRUE","FALSE","FALSE","bayesian_bootstrap|jackknife|kk_gee|nonparametric_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types",""
"InferenceCountQuasiPoisson","count","all","log_rate_ratio_marginal","quasi","TRUE","FALSE","FALSE","FALSE","bayesian_bootstrap|count_composite_likelihood|jackknife|nonparametric_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types",""
"InferenceCountRobustPoisson","count","all","log_rate_ratio_marginal","quasi","TRUE","FALSE","FALSE","FALSE","bayesian_bootstrap|count_composite_likelihood|jackknife|nonparametric_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|robust_sandwich|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types",""
"InferenceCountZeroInflatedNegBin","count","all","log_rate_ratio_conditional","full","TRUE","FALSE","FALSE","FALSE","bayesian_bootstrap|count_likelihood_plumbing|jackknife|likelihood_tests|nonparametric_bootstrap|parametric_likelihood_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_gradient_confidence_interval|compute_gradient_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_lik_ratio_bartlett_approx_confidence_interval|compute_lik_ratio_bartlett_approx_two_sided_pval|compute_lik_ratio_bartlett_confidence_interval|compute_lik_ratio_bartlett_exact_confidence_interval|compute_lik_ratio_bartlett_exact_two_sided_pval|compute_lik_ratio_bartlett_two_sided_pval|compute_lik_ratio_bootstrap_confidence_interval|compute_lik_ratio_bootstrap_two_sided_pval|compute_lik_ratio_confidence_interval|compute_lik_ratio_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_param_bootstrap_confidence_interval|compute_param_bootstrap_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_score_confidence_interval|compute_score_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_information_preference|get_information_source_used|get_last_param_bootstrap_diagnostics|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_information_preferences|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types|get_supported_testing_types|get_testing_type|set_information_preference|set_testing_type",""
"InferenceCountZeroInflatedPoisson","count","all","log_rate_ratio_marginal","full","TRUE","FALSE","FALSE","FALSE","bayesian_bootstrap|count_likelihood_plumbing|jackknife|likelihood_tests|marginal_estimand|nonparametric_bootstrap|parametric_likelihood_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_gradient_confidence_interval|compute_gradient_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_lik_ratio_bartlett_approx_confidence_interval|compute_lik_ratio_bartlett_approx_two_sided_pval|compute_lik_ratio_bartlett_confidence_interval|compute_lik_ratio_bartlett_exact_confidence_interval|compute_lik_ratio_bartlett_exact_two_sided_pval|compute_lik_ratio_bartlett_two_sided_pval|compute_lik_ratio_bootstrap_confidence_interval|compute_lik_ratio_bootstrap_two_sided_pval|compute_lik_ratio_confidence_interval|compute_lik_ratio_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_param_bootstrap_confidence_interval|compute_param_bootstrap_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_score_confidence_interval|compute_score_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_information_preference|get_information_source_used|get_last_param_bootstrap_diagnostics|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_information_preferences|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types|get_supported_testing_types|get_testing_type|set_information_preference|set_testing_type",""
"InferenceIncidBinomialIdentityRiskDiff","incidence","all","mean_difference","full","TRUE","FALSE","FALSE","FALSE","bayesian_bootstrap|jackknife|likelihood_tests|marginal_estimand|nonparametric_bootstrap|parametric_likelihood_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|standard_model_cache|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_gradient_confidence_interval|compute_gradient_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_lik_ratio_bartlett_approx_confidence_interval|compute_lik_ratio_bartlett_approx_two_sided_pval|compute_lik_ratio_bartlett_confidence_interval|compute_lik_ratio_bartlett_exact_confidence_interval|compute_lik_ratio_bartlett_exact_two_sided_pval|compute_lik_ratio_bartlett_two_sided_pval|compute_lik_ratio_bootstrap_confidence_interval|compute_lik_ratio_bootstrap_two_sided_pval|compute_lik_ratio_confidence_interval|compute_lik_ratio_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_param_bootstrap_confidence_interval|compute_param_bootstrap_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_score_confidence_interval|compute_score_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_information_preference|get_information_source_used|get_last_param_bootstrap_diagnostics|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_information_preferences|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types|get_supported_testing_types|get_testing_type|set_information_preference|set_testing_type",""
"InferenceIncidCMH","incidence","all","mean_difference","none","FALSE","FALSE","FALSE","FALSE","bayesian_bootstrap|jackknife|nonparametric_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types",""
"InferenceIncidExactBinomial","incidence","all","log_odds_ratio_conditional","none","TRUE","FALSE","FALSE","FALSE","exact_binomial_incidence|exact_test","compute_exact_confidence_interval|compute_exact_two_sided_pval_for_treatment_effect",""
"InferenceIncidExactFisher","incidence","all","log_odds_ratio_conditional","none","FALSE","FALSE","FALSE","FALSE","exact_fisher_incidence|exact_test","compute_exact_confidence_interval|compute_exact_two_sided_pval_for_treatment_effect",""
"InferenceIncidExactZhang","incidence","all","log_odds_ratio_conditional","none","FALSE","FALSE","FALSE","FALSE","exact_test|exact_zhang_incidence","compute_exact_confidence_interval|compute_exact_two_sided_pval_for_treatment_effect",""
"InferenceIncidExtendedRobins","incidence","all","mean_difference","none","FALSE","FALSE","TRUE","FALSE","bayesian_bootstrap|jackknife|nonparametric_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types",""
"InferenceIncidGCompRiskDiff","incidence","all","mean_difference","none","TRUE","FALSE","FALSE","FALSE","bayesian_bootstrap|jackknife|nonparametric_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types",""
"InferenceIncidGCompRiskRatio","incidence","all","RR","none","TRUE","FALSE","FALSE","FALSE","bayesian_bootstrap|jackknife|nonparametric_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types",""
"InferenceIncidKKCondLogitGLMMIVWC","incidence","all","log_odds_ratio_conditional","partial","TRUE","TRUE","FALSE","FALSE","bayesian_bootstrap|jackknife|kk_passthrough|likelihood_tests|nonparametric_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_gradient_confidence_interval|compute_gradient_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_lik_ratio_bartlett_approx_confidence_interval|compute_lik_ratio_bartlett_approx_two_sided_pval|compute_lik_ratio_bartlett_confidence_interval|compute_lik_ratio_bartlett_exact_confidence_interval|compute_lik_ratio_bartlett_exact_two_sided_pval|compute_lik_ratio_bartlett_two_sided_pval|compute_lik_ratio_confidence_interval|compute_lik_ratio_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_score_confidence_interval|compute_score_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_information_preference|get_information_source_used|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_information_preferences|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types|get_supported_testing_types|get_testing_type|set_information_preference|set_testing_type",""
"InferenceIncidKKCondLogitGLMMOneLik","incidence","all","log_odds_ratio_conditional","partial","TRUE","TRUE","FALSE","FALSE","bayesian_bootstrap|jackknife|kk_passthrough|likelihood_tests|nonparametric_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_gradient_confidence_interval|compute_gradient_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_lik_ratio_bartlett_approx_confidence_interval|compute_lik_ratio_bartlett_approx_two_sided_pval|compute_lik_ratio_bartlett_confidence_interval|compute_lik_ratio_bartlett_exact_confidence_interval|compute_lik_ratio_bartlett_exact_two_sided_pval|compute_lik_ratio_bartlett_two_sided_pval|compute_lik_ratio_confidence_interval|compute_lik_ratio_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_score_confidence_interval|compute_score_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_information_preference|get_information_source_used|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_information_preferences|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types|get_supported_testing_types|get_testing_type|set_information_preference|set_testing_type",""
"InferenceIncidKKCondLogitIVWC","incidence","all","log_odds_ratio_conditional","partial","TRUE","TRUE","FALSE","FALSE","bayesian_bootstrap|jackknife|kk_compound|kk_passthrough|nonparametric_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types",""
"InferenceIncidKKCondLogitOneLik","incidence","all","log_odds_ratio_conditional","partial","TRUE","TRUE","FALSE","FALSE","bayesian_bootstrap|jackknife|kk_passthrough|likelihood_tests|nonparametric_bootstrap|parametric_likelihood_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_gradient_confidence_interval|compute_gradient_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_lik_ratio_bartlett_approx_confidence_interval|compute_lik_ratio_bartlett_approx_two_sided_pval|compute_lik_ratio_bartlett_confidence_interval|compute_lik_ratio_bartlett_exact_confidence_interval|compute_lik_ratio_bartlett_exact_two_sided_pval|compute_lik_ratio_bartlett_two_sided_pval|compute_lik_ratio_bootstrap_confidence_interval|compute_lik_ratio_bootstrap_two_sided_pval|compute_lik_ratio_confidence_interval|compute_lik_ratio_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_param_bootstrap_confidence_interval|compute_param_bootstrap_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_score_confidence_interval|compute_score_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_information_preference|get_information_source_used|get_last_param_bootstrap_diagnostics|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_information_preferences|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types|get_supported_testing_types|get_testing_type|set_information_preference|set_testing_type",""
"InferenceIncidKKGCompRiskDiff","incidence","all","mean_difference","none","TRUE","TRUE","FALSE","FALSE","bayesian_bootstrap|jackknife|kk_passthrough|nonparametric_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types",""
