key,check,response_type,class,formula,function_run,detail
biased_estimate|proportion|InferenceAllSimpleAverageDiff|NA|compute_jackknife_estimate,biased_estimate,proportion,InferenceAllSimpleAverageDiff,,compute_jackknife_estimate,"mean bias -0.0415 (rmse 0.1265) over 1047 rows, t=-11.2"
biased_estimate|proportion|InferenceAllSimpleMeanDiffPooledVar|NA|compute_estimate,biased_estimate,proportion,InferenceAllSimpleMeanDiffPooledVar,,compute_estimate,"mean bias -0.0663 (rmse 0.1475) over 1042 rows, t=-16.2"
biased_estimate|proportion|InferenceAllSimpleWilcox|NA|compute_estimate,biased_estimate,proportion,InferenceAllSimpleWilcox,,compute_estimate,"mean bias -0.0671 (rmse 0.1465) over 1048 rows, t=-16.7"
biased_estimate|proportion|InferencePropGCompMeanDiff|NA|compute_estimate,biased_estimate,proportion,InferencePropGCompMeanDiff,,compute_estimate,"mean bias -0.0420 (rmse 0.1242) over 1042 rows, t=-11.6"
biased_estimate|proportion|InferencePropGCompMeanDiff|~.|compute_estimate,biased_estimate,proportion,InferencePropGCompMeanDiff,~.,compute_estimate,"mean bias -0.0413 (rmse 0.1219) over 791 rows, t=-10.1"
biased_estimate|proportion|InferencePropGCompMeanDiff|~.|compute_jackknife_estimate,biased_estimate,proportion,InferencePropGCompMeanDiff,~.,compute_jackknife_estimate,"mean bias -0.0375 (rmse 0.1162) over 397 rows, t=-6.8"
biased_estimate|proportion|InferencePropGCompMeanDiff|~1|compute_estimate,biased_estimate,proportion,InferencePropGCompMeanDiff,~1,compute_estimate,"mean bias -0.0412 (rmse 0.1261) over 791 rows, t=-9.7"
biased_estimate|proportion|InferencePropGCompMeanDiff|~1|compute_jackknife_estimate,biased_estimate,proportion,InferencePropGCompMeanDiff,~1,compute_jackknife_estimate,"mean bias -0.0383 (rmse 0.1218) over 397 rows, t=-6.6"
biased_estimate|proportion|InferencePropKKGLMM|~.|compute_estimate,biased_estimate,proportion,InferencePropKKGLMM,~.,compute_estimate,"mean bias +0.1841 (rmse 0.2930) over 36 rows, t=4.8"
biased_estimate|survival|InferenceAllSimpleAverageDiff|NA|compute_estimate,biased_estimate,survival,InferenceAllSimpleAverageDiff,,compute_estimate,"mean bias -0.0689 (rmse 0.2030) over 1582 rows, t=-14.3"
biased_estimate|survival|InferenceAllSimpleMeanDiffPooledVar|NA|compute_estimate,biased_estimate,survival,InferenceAllSimpleMeanDiffPooledVar,,compute_estimate,"mean bias +0.2579 (rmse 0.4182) over 1330 rows, t=28.6"
biased_estimate|survival|InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik|NA|compute_estimate,biased_estimate,survival,InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik,,compute_estimate,"mean bias -0.0138 (rmse 0.0568) over 388 rows, t=-4.9"
biased_estimate|survival|InferenceSurvivalKKLWACoxPHOneLik|NA|compute_estimate,biased_estimate,survival,InferenceSurvivalKKLWACoxPHOneLik,,compute_estimate,"mean bias -0.4380 (rmse 0.8505) over 390 rows, t=-11.8"
biased_estimate|survival|InferenceSurvivalKKLWACoxPHOneLik|NA|compute_jackknife_estimate,biased_estimate,survival,InferenceSurvivalKKLWACoxPHOneLik,,compute_jackknife_estimate,"mean bias -0.4671 (rmse 0.9135) over 308 rows, t=-10.4"
biased_estimate|survival|InferenceSurvivalKKStratCoxPHOneLik|NA|compute_estimate,biased_estimate,survival,InferenceSurvivalKKStratCoxPHOneLik,,compute_estimate,"mean bias -0.4825 (rmse 1.1283) over 390 rows, t=-9.3"
biased_estimate|survival|InferenceSurvivalKKWeibullMarginal|NA|compute_estimate,biased_estimate,survival,InferenceSurvivalKKWeibullMarginal,,compute_estimate,"mean bias -0.0244 (rmse 0.0617) over 390 rows, t=-8.5"
biased_estimate|survival|InferenceSurvivalKMDiff|NA|compute_estimate,biased_estimate,survival,InferenceSurvivalKMDiff,,compute_estimate,"mean bias +0.3915 (rmse 0.6806) over 1585 rows, t=28.0"
biased_estimate|survival|InferenceSurvivalKMDiff|NA|compute_jackknife_estimate,biased_estimate,survival,InferenceSurvivalKMDiff,,compute_jackknife_estimate,"mean bias +0.5681 (rmse 0.9552) over 532 rows, t=17.0"
biased_estimate|survival|InferenceSurvivalRestrictedMeanDiff|NA|compute_estimate,biased_estimate,survival,InferenceSurvivalRestrictedMeanDiff,,compute_estimate,"mean bias +0.3490 (rmse 0.5765) over 1586 rows, t=30.3"
biased_estimate|survival|InferenceSurvivalRestrictedMeanDiff|NA|compute_jackknife_estimate,biased_estimate,survival,InferenceSurvivalRestrictedMeanDiff,,compute_jackknife_estimate,"mean bias +0.3544 (rmse 0.5835) over 1567 rows, t=30.3"
degenerate_ci|count|InferenceAllSimpleWilcox|NA|compute_asymp_confidence_interval,degenerate_ci,count,InferenceAllSimpleWilcox,,compute_asymp_confidence_interval,17% of 894 rows zero-width
degenerate_ci|count|InferenceAllSimpleWilcox|NA|compute_bootstrap_confidence_interval_studentized,degenerate_ci,count,InferenceAllSimpleWilcox,,compute_bootstrap_confidence_interval_studentized,5% of 232 rows zero-width
degenerate_ci|count|InferenceAllSimpleWilcox|NA|compute_wald_confidence_interval,degenerate_ci,count,InferenceAllSimpleWilcox,,compute_wald_confidence_interval,17% of 894 rows zero-width
degenerate_ci|ordinal|InferenceAllSimpleWilcox|NA|compute_asymp_confidence_interval,degenerate_ci,ordinal,InferenceAllSimpleWilcox,,compute_asymp_confidence_interval,29% of 1759 rows zero-width
degenerate_ci|ordinal|InferenceAllSimpleWilcox|NA|compute_bootstrap_confidence_interval_studentized,degenerate_ci,ordinal,InferenceAllSimpleWilcox,,compute_bootstrap_confidence_interval_studentized,7% of 552 rows zero-width
degenerate_ci|ordinal|InferenceAllSimpleWilcox|NA|compute_subsampling_confidence_interval,degenerate_ci,ordinal,InferenceAllSimpleWilcox,,compute_subsampling_confidence_interval,3% of 807 rows zero-width
degenerate_ci|ordinal|InferenceAllSimpleWilcox|NA|compute_wald_confidence_interval,degenerate_ci,ordinal,InferenceAllSimpleWilcox,,compute_wald_confidence_interval,29% of 1759 rows zero-width
degenerate_ci|ordinal|InferenceOrdinalContRatioRegr|NA|compute_bayesian_bootstrap_confidence_interval,degenerate_ci,ordinal,InferenceOrdinalContRatioRegr,,compute_bayesian_bootstrap_confidence_interval,3% of 1073 rows zero-width
degenerate_ci|ordinal|InferenceOrdinalContRatioRegr|NA|compute_bayesian_bootstrap_confidence_interval_basic,degenerate_ci,ordinal,InferenceOrdinalContRatioRegr,,compute_bayesian_bootstrap_confidence_interval_basic,3% of 1073 rows zero-width
degenerate_ci|ordinal|InferenceOrdinalStereotypeLogitRegr|NA|compute_lik_ratio_confidence_interval,degenerate_ci,ordinal,InferenceOrdinalStereotypeLogitRegr,,compute_lik_ratio_confidence_interval,5% of 206 rows zero-width
low_coverage|continuous|InferenceContinKKRobustRegrOneLik|~.|compute_bayesian_bootstrap_confidence_interval_studentized,low_coverage,continuous,InferenceContinKKRobustRegrOneLik,~.,compute_bayesian_bootstrap_confidence_interval_studentized,coverage 0.711 over 543 rows
low_coverage|continuous|InferenceContinKKRobustRegrOneLik|~1|compute_bayesian_bootstrap_confidence_interval_studentized,low_coverage,continuous,InferenceContinKKRobustRegrOneLik,~1,compute_bayesian_bootstrap_confidence_interval_studentized,coverage 0.712 over 591 rows
low_coverage|continuous|InferenceContinLin|~.|compute_lik_ratio_bartlett_approx_confidence_interval,low_coverage,continuous,InferenceContinLin,~.,compute_lik_ratio_bartlett_approx_confidence_interval,coverage 0.599 over 738 rows
low_coverage|continuous|InferenceContinLin|~.|compute_lik_ratio_bartlett_confidence_interval,low_coverage,continuous,InferenceContinLin,~.,compute_lik_ratio_bartlett_confidence_interval,coverage 0.599 over 738 rows
low_coverage|continuous|InferenceContinLin|~.|compute_lik_ratio_bootstrap_confidence_interval,low_coverage,continuous,InferenceContinLin,~.,compute_lik_ratio_bootstrap_confidence_interval,coverage 0.725 over 738 rows
low_coverage|continuous|InferenceContinLin|~.|compute_param_bootstrap_confidence_interval,low_coverage,continuous,InferenceContinLin,~.,compute_param_bootstrap_confidence_interval,coverage 0.581 over 738 rows
low_coverage|count|InferenceAllSimpleAverageDiff|NA|compute_bayesian_bootstrap_confidence_interval_studentized,low_coverage,count,InferenceAllSimpleAverageDiff,,compute_bayesian_bootstrap_confidence_interval_studentized,coverage 0.705 over 878 rows
low_coverage|incidence|InferenceAllSimpleMeanDiffPooledVar|NA|compute_asymp_confidence_interval,low_coverage,incidence,InferenceAllSimpleMeanDiffPooledVar,,compute_asymp_confidence_interval,coverage 0.530 over 1094 rows
low_coverage|incidence|InferenceAllSimpleMeanDiffPooledVar|NA|compute_wald_confidence_interval,low_coverage,incidence,InferenceAllSimpleMeanDiffPooledVar,,compute_wald_confidence_interval,coverage 0.530 over 1094 rows
low_coverage|incidence|InferenceIncidKKCondLogitOneLik|~1|compute_subsampling_confidence_interval,low_coverage,incidence,InferenceIncidKKCondLogitOneLik,~1,compute_subsampling_confidence_interval,coverage 0.720 over 107 rows
low_coverage|incidence|InferenceIncidLogBinomial|~.|compute_bayesian_bootstrap_confidence_interval_basic,low_coverage,incidence,InferenceIncidLogBinomial,~.,compute_bayesian_bootstrap_confidence_interval_basic,coverage 0.688 over 423 rows
low_coverage|incidence|InferenceIncidLogBinomial|~.|compute_bayesian_bootstrap_confidence_interval_bca,low_coverage,incidence,InferenceIncidLogBinomial,~.,compute_bayesian_bootstrap_confidence_interval_bca,coverage 0.655 over 142 rows
low_coverage|incidence|InferenceIncidLogBinomial|~.|compute_bayesian_bootstrap_confidence_interval_studentized,low_coverage,incidence,InferenceIncidLogBinomial,~.,compute_bayesian_bootstrap_confidence_interval_studentized,coverage 0.607 over 354 rows
low_coverage|incidence|InferenceIncidLogBinomial|~.|compute_bayesian_bootstrap_confidence_interval_wald,low_coverage,incidence,InferenceIncidLogBinomial,~.,compute_bayesian_bootstrap_confidence_interval_wald,coverage 0.683 over 423 rows
low_coverage|incidence|InferenceIncidLogBinomial|~.|compute_jackknife_wald_confidence_interval,low_coverage,incidence,InferenceIncidLogBinomial,~.,compute_jackknife_wald_confidence_interval,coverage 0.745 over 326 rows
low_coverage|ordinal|InferenceAllSimpleWilcox|NA|compute_bootstrap_confidence_interval_basic,low_coverage,ordinal,InferenceAllSimpleWilcox,,compute_bootstrap_confidence_interval_basic,coverage 0.488 over 570 rows
low_coverage|ordinal|InferenceAllSimpleWilcox|NA|compute_bootstrap_confidence_interval_studentized,low_coverage,ordinal,InferenceAllSimpleWilcox,,compute_bootstrap_confidence_interval_studentized,coverage 0.514 over 552 rows
low_coverage|ordinal|InferenceAllSimpleWilcox|NA|compute_m_out_of_n_bootstrap_confidence_interval,low_coverage,ordinal,InferenceAllSimpleWilcox,,compute_m_out_of_n_bootstrap_confidence_interval,coverage 0.625 over 807 rows
low_coverage|ordinal|InferenceAllSimpleWilcox|NA|compute_subsampling_confidence_interval,low_coverage,ordinal,InferenceAllSimpleWilcox,,compute_subsampling_confidence_interval,coverage 0.626 over 807 rows
low_coverage|ordinal|InferenceAllSimpleWilcox|NA|compute_wald_confidence_interval,low_coverage,ordinal,InferenceAllSimpleWilcox,,compute_wald_confidence_interval,coverage 0.727 over 1759 rows
low_coverage|ordinal|InferenceOrdinalAdjCatLogitRegr|NA|compute_param_bootstrap_confidence_interval,low_coverage,ordinal,InferenceOrdinalAdjCatLogitRegr,,compute_param_bootstrap_confidence_interval,coverage 0.410 over 100 rows
low_coverage|ordinal|InferenceOrdinalCauchitRegr|NA|compute_bayesian_bootstrap_confidence_interval_basic,low_coverage,ordinal,InferenceOrdinalCauchitRegr,,compute_bayesian_bootstrap_confidence_interval_basic,coverage 0.479 over 705 rows
low_coverage|ordinal|InferenceOrdinalCauchitRegr|NA|compute_bayesian_bootstrap_confidence_interval_wald,low_coverage,ordinal,InferenceOrdinalCauchitRegr,,compute_bayesian_bootstrap_confidence_interval_wald,coverage 0.614 over 705 rows
low_coverage|ordinal|InferenceOrdinalCloglogRegr|NA|compute_bayesian_bootstrap_confidence_interval_basic,low_coverage,ordinal,InferenceOrdinalCloglogRegr,,compute_bayesian_bootstrap_confidence_interval_basic,coverage 0.698 over 705 rows
low_coverage|ordinal|InferenceOrdinalCloglogRegr|NA|compute_param_bootstrap_confidence_interval,low_coverage,ordinal,InferenceOrdinalCloglogRegr,,compute_param_bootstrap_confidence_interval,coverage 0.461 over 752 rows
low_coverage|ordinal|InferenceOrdinalKKCLMMCloglog|NA|compute_asymp_confidence_interval,low_coverage,ordinal,InferenceOrdinalKKCLMMCloglog,,compute_asymp_confidence_interval,coverage 0.733 over 423 rows
low_coverage|ordinal|InferenceOrdinalKKCLMMCloglog|NA|compute_wald_confidence_interval,low_coverage,ordinal,InferenceOrdinalKKCLMMCloglog,,compute_wald_confidence_interval,coverage 0.733 over 423 rows
low_coverage|ordinal|InferenceOrdinalKKCLMMCloglog|~.|compute_asymp_confidence_interval,low_coverage,ordinal,InferenceOrdinalKKCLMMCloglog,~.,compute_asymp_confidence_interval,coverage 0.676 over 389 rows
low_coverage|ordinal|InferenceOrdinalKKCLMMCloglog|~.|compute_wald_confidence_interval,low_coverage,ordinal,InferenceOrdinalKKCLMMCloglog,~.,compute_wald_confidence_interval,coverage 0.676 over 389 rows
low_coverage|ordinal|InferenceOrdinalKKCLMMProbit|~.|compute_bayesian_bootstrap_confidence_interval_basic,low_coverage,ordinal,InferenceOrdinalKKCLMMProbit,~.,compute_bayesian_bootstrap_confidence_interval_basic,coverage 0.681 over 188 rows
low_coverage|ordinal|InferenceOrdinalKKCondAdjCatLogitRegr|NA|compute_bayesian_bootstrap_confidence_interval_basic,low_coverage,ordinal,InferenceOrdinalKKCondAdjCatLogitRegr,,compute_bayesian_bootstrap_confidence_interval_basic,coverage 0.083 over 109 rows
low_coverage|ordinal|InferenceOrdinalKKCondAdjCatLogitRegr|NA|compute_bayesian_bootstrap_confidence_interval_wald,low_coverage,ordinal,InferenceOrdinalKKCondAdjCatLogitRegr,,compute_bayesian_bootstrap_confidence_interval_wald,coverage 0.200 over 110 rows
low_coverage|ordinal|InferenceOrdinalStereotypeLogitRegr|NA|compute_lik_ratio_confidence_interval,low_coverage,ordinal,InferenceOrdinalStereotypeLogitRegr,,compute_lik_ratio_confidence_interval,coverage 0.670 over 206 rows
low_coverage|proportion|InferenceAllSimpleWilcox|NA|compute_asymp_confidence_interval,low_coverage,proportion,InferenceAllSimpleWilcox,,compute_asymp_confidence_interval,coverage 0.713 over 1048 rows
low_coverage|proportion|InferenceAllSimpleWilcox|NA|compute_wald_confidence_interval,low_coverage,proportion,InferenceAllSimpleWilcox,,compute_wald_confidence_interval,coverage 0.714 over 1048 rows
low_coverage|survival|InferenceAllSimpleMeanDiffPooledVar|NA|compute_asymp_confidence_interval,low_coverage,survival,InferenceAllSimpleMeanDiffPooledVar,,compute_asymp_confidence_interval,coverage 0.648 over 1330 rows
low_coverage|survival|InferenceAllSimpleMeanDiffPooledVar|NA|compute_wald_confidence_interval,low_coverage,survival,InferenceAllSimpleMeanDiffPooledVar,,compute_wald_confidence_interval,coverage 0.648 over 1330 rows
low_coverage|survival|InferenceSurvivalDepCensTransformRegr|~.|compute_bayesian_bootstrap_confidence_interval_basic,low_coverage,survival,InferenceSurvivalDepCensTransformRegr,~.,compute_bayesian_bootstrap_confidence_interval_basic,coverage 0.742 over 124 rows
low_coverage|survival|InferenceSurvivalDepCensTransformRegr|~1|compute_bayesian_bootstrap_confidence_interval_basic,low_coverage,survival,InferenceSurvivalDepCensTransformRegr,~1,compute_bayesian_bootstrap_confidence_interval_basic,coverage 0.550 over 202 rows
low_coverage|survival|InferenceSurvivalKKLWACoxPHOneLik|NA|compute_asymp_confidence_interval,low_coverage,survival,InferenceSurvivalKKLWACoxPHOneLik,,compute_asymp_confidence_interval,coverage 0.636 over 390 rows
low_coverage|survival|InferenceSurvivalKKLWACoxPHOneLik|NA|compute_bayesian_bootstrap_confidence_interval,low_coverage,survival,InferenceSurvivalKKLWACoxPHOneLik,,compute_bayesian_bootstrap_confidence_interval,coverage 0.648 over 375 rows
low_coverage|survival|InferenceSurvivalKKLWACoxPHOneLik|NA|compute_bayesian_bootstrap_confidence_interval_wald,low_coverage,survival,InferenceSurvivalKKLWACoxPHOneLik,,compute_bayesian_bootstrap_confidence_interval_wald,coverage 0.669 over 375 rows
low_coverage|survival|InferenceSurvivalKKLWACoxPHOneLik|NA|compute_bootstrap_confidence_interval,low_coverage,survival,InferenceSurvivalKKLWACoxPHOneLik,,compute_bootstrap_confidence_interval,coverage 0.583 over 60 rows
low_coverage|survival|InferenceSurvivalKKLWACoxPHOneLik|NA|compute_bootstrap_confidence_interval_basic,low_coverage,survival,InferenceSurvivalKKLWACoxPHOneLik,,compute_bootstrap_confidence_interval_basic,coverage 0.531 over 130 rows
low_coverage|survival|InferenceSurvivalKKLWACoxPHOneLik|NA|compute_bootstrap_confidence_interval_bca,low_coverage,survival,InferenceSurvivalKKLWACoxPHOneLik,,compute_bootstrap_confidence_interval_bca,coverage 0.585 over 53 rows
low_coverage|survival|InferenceSurvivalKKLWACoxPHOneLik|NA|compute_bootstrap_confidence_interval_studentized,low_coverage,survival,InferenceSurvivalKKLWACoxPHOneLik,,compute_bootstrap_confidence_interval_studentized,coverage 0.515 over 130 rows
low_coverage|survival|InferenceSurvivalKKLWACoxPHOneLik|NA|compute_gradient_confidence_interval,low_coverage,survival,InferenceSurvivalKKLWACoxPHOneLik,,compute_gradient_confidence_interval,coverage 0.502 over 259 rows
low_coverage|survival|InferenceSurvivalKKLWACoxPHOneLik|NA|compute_jackknife_wald_confidence_interval,low_coverage,survival,InferenceSurvivalKKLWACoxPHOneLik,,compute_jackknife_wald_confidence_interval,coverage 0.695 over 308 rows
low_coverage|survival|InferenceSurvivalKKLWACoxPHOneLik|NA|compute_lik_ratio_confidence_interval,low_coverage,survival,InferenceSurvivalKKLWACoxPHOneLik,,compute_lik_ratio_confidence_interval,coverage 0.523 over 279 rows
low_coverage|survival|InferenceSurvivalKKLWACoxPHOneLik|NA|compute_m_out_of_n_bootstrap_confidence_interval,low_coverage,survival,InferenceSurvivalKKLWACoxPHOneLik,,compute_m_out_of_n_bootstrap_confidence_interval,coverage 0.569 over 130 rows
low_coverage|survival|InferenceSurvivalKKLWACoxPHOneLik|NA|compute_score_confidence_interval,low_coverage,survival,InferenceSurvivalKKLWACoxPHOneLik,,compute_score_confidence_interval,coverage 0.502 over 259 rows
low_coverage|survival|InferenceSurvivalKKLWACoxPHOneLik|NA|compute_subsampling_confidence_interval,low_coverage,survival,InferenceSurvivalKKLWACoxPHOneLik,,compute_subsampling_confidence_interval,coverage 0.508 over 130 rows
low_coverage|survival|InferenceSurvivalKKLWACoxPHOneLik|NA|compute_wald_confidence_interval,low_coverage,survival,InferenceSurvivalKKLWACoxPHOneLik,,compute_wald_confidence_interval,coverage 0.509 over 279 rows
low_coverage|survival|InferenceSurvivalKKStratCoxPHOneLik|NA|compute_asymp_confidence_interval,low_coverage,survival,InferenceSurvivalKKStratCoxPHOneLik,,compute_asymp_confidence_interval,coverage 0.728 over 389 rows
low_coverage|survival|InferenceSurvivalKKStratCoxPHOneLik|NA|compute_bootstrap_confidence_interval,low_coverage,survival,InferenceSurvivalKKStratCoxPHOneLik,,compute_bootstrap_confidence_interval,coverage 0.603 over 121 rows
low_coverage|survival|InferenceSurvivalKKStratCoxPHOneLik|NA|compute_bootstrap_confidence_interval_studentized,low_coverage,survival,InferenceSurvivalKKStratCoxPHOneLik,,compute_bootstrap_confidence_interval_studentized,coverage 0.547 over 117 rows
low_coverage|survival|InferenceSurvivalKKStratCoxPHOneLik|NA|compute_gradient_confidence_interval,low_coverage,survival,InferenceSurvivalKKStratCoxPHOneLik,,compute_gradient_confidence_interval,coverage 0.573 over 246 rows
low_coverage|survival|InferenceSurvivalKKStratCoxPHOneLik|NA|compute_lik_ratio_confidence_interval,low_coverage,survival,InferenceSurvivalKKStratCoxPHOneLik,,compute_lik_ratio_confidence_interval,coverage 0.607 over 272 rows
low_coverage|survival|InferenceSurvivalKKStratCoxPHOneLik|NA|compute_param_bootstrap_confidence_interval,low_coverage,survival,InferenceSurvivalKKStratCoxPHOneLik,,compute_param_bootstrap_confidence_interval,coverage 0.469 over 147 rows
low_coverage|survival|InferenceSurvivalKKStratCoxPHOneLik|NA|compute_score_confidence_interval,low_coverage,survival,InferenceSurvivalKKStratCoxPHOneLik,,compute_score_confidence_interval,coverage 0.610 over 246 rows
low_coverage|survival|InferenceSurvivalKKStratCoxPHOneLik|NA|compute_wald_confidence_interval,low_coverage,survival,InferenceSurvivalKKStratCoxPHOneLik,,compute_wald_confidence_interval,coverage 0.647 over 272 rows
low_coverage|survival|InferenceSurvivalKMDiff|NA|compute_asymp_confidence_interval,low_coverage,survival,InferenceSurvivalKMDiff,,compute_asymp_confidence_interval,coverage 0.695 over 1585 rows
low_coverage|survival|InferenceSurvivalKMDiff|NA|compute_bayesian_bootstrap_confidence_interval_basic,low_coverage,survival,InferenceSurvivalKMDiff,,compute_bayesian_bootstrap_confidence_interval_basic,coverage 0.663 over 1555 rows
low_coverage|survival|InferenceSurvivalKMDiff|NA|compute_bayesian_bootstrap_confidence_interval_wald,low_coverage,survival,InferenceSurvivalKMDiff,,compute_bayesian_bootstrap_confidence_interval_wald,coverage 0.728 over 1555 rows
low_coverage|survival|InferenceSurvivalKMDiff|NA|compute_bootstrap_confidence_interval_basic,low_coverage,survival,InferenceSurvivalKMDiff,,compute_bootstrap_confidence_interval_basic,coverage 0.665 over 905 rows
