"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","has_more_than_one_configurable_arg","reached_by_comprehensive_tests","reached_by_one_off_testthat","source_files","has_legal_combination_coverage"
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","check_experiment_completed","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","clone","DesignFixedBernoulli","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","draw_ws_according_to_design","Design","inherited",1,"r",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","duplicate","Design","inherited",1,"verbose",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_design_formula","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_edi_version_created","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_effective_dead","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_effective_time","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_missingness_method","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_n","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_original_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_prob_T","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_response_type","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_response_type_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_t","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_w","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_X","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_X_imp","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_X_raw","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_y","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_y_L","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_y_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_y_R","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","has_general_censoring","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","incompatible_inference_classes_due_to_design_structure","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","initialize","DesignFixedBernoulli","class_local",8,"design_formula;include_is_missing_as_a_new_feature;missingness_method;n;prob_T;response_type;seed;verbose",FALSE,TRUE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","is_a_bernoulli_capable","DesignFixedBernoulli","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","is_a_cluster_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","is_a_kk_matching_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","is_blocking_design","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","is_fixed_sample_size","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","is_matching_design","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","overwrite_all_subject_assignments","DesignFixed","inherited",1,"w",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","prepare_for_resampling_replay","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","randomization_family","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","supports","Design","inherited",1,"capability",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","supports_randomization_draw","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","supports_resampling","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","supports_resampling_replay","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","unavailable_inference_classes_due_to_missing_packages","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","warm_all_subject_data_cache","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_class","DesignFixedBinaryMatch","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subject_matched_pair_ids","DesignFixedBinaryMatch","class_local",1,"m",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subject_responses","DesignFixed","inherited",3,"y_Ls;y_Rs;ys",TRUE,TRUE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subjects_to_experiment","DesignFixed","inherited",1,"X_all",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","Design","inherited",4,"t;y;y_L;y_R",TRUE,TRUE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","any_censoring","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","applicable_inference_class_names","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","assert_all_responses_recorded","Design","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","assert_all_subjects_arrived","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","assert_blocking_design","DesignFixedBinaryMatch","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","assert_equal_block_sizes","DesignFixedBinaryMatch","class_local",0,"",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","assert_even_allocation","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","assert_fixed_sample","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","assert_matching_design","DesignFixedBinaryMatch","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","assign_w_to_all_subjects","DesignFixedBinaryMatch","class_local",1,"w_precomputed",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","capabilities","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","check_experiment_completed","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","clone","DesignFixedBinaryMatch","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","draw_ws_according_to_design","Design","inherited",1,"r",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","duplicate","Design","inherited",1,"verbose",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_block_ids","DesignFixedBinaryMatch","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_cmh_se_w_mat","DesignFixedBinaryMatch","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_design_formula","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_edi_version_created","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_effective_dead","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_effective_time","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_matching_cluster_ids","DesignFixedBinaryMatch","class_local",1,"m_vec",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_missingness_method","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_n","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_original_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_prob_T","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_response_type","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_response_type_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_t","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_w","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_X","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_X_imp","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_X_raw","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_y","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_y_L","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_y_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_y_R","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","has_general_censoring","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","incompatible_inference_classes_due_to_design_structure","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","initialize","DesignFixedBinaryMatch","class_local",10,"design_formula;include_is_missing_as_a_new_feature;m;mahal_match;missingness_method;n;prob_T;response_type;seed;verbose",FALSE,TRUE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","inject_cmh_se_w_mat","DesignFixedBinaryMatch","class_local",1,"w_mat",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_a_bernoulli_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_a_cluster_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_a_kk_matching_capable","DesignFixedBinaryMatch","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_blocking_design","DesignFixedBinaryMatch","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_complete_blocking_design","DesignFixedBinaryMatch","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_fixed_sample_size","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_matching_design","DesignFixedBinaryMatch","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","overwrite_all_subject_assignments","DesignFixed","inherited",1,"w",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","prepare_for_resampling_replay","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","randomization_family","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","set_m","DesignFixedBinaryMatch","class_local",1,"m",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","summarize_blocks","DesignFixedBinaryMatch","class_local",1,"block_ids",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","supports","Design","inherited",1,"capability",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","supports_batch_w_pregeneration","DesignFixedBinaryMatch","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","supports_randomization_draw","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","supports_resampling","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","supports_resampling_replay","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","unavailable_inference_classes_due_to_missing_packages","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","warm_all_subject_data_cache","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_class","DesignFixedBlockedCluster","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_matched_pair_ids","DesignFixedBlockedCluster","class_local",1,"m",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_responses","DesignFixed","inherited",3,"y_Ls;y_Rs;ys",TRUE,TRUE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subjects_to_experiment","DesignFixed","inherited",1,"X_all",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","Design","inherited",4,"t;y;y_L;y_R",TRUE,TRUE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","any_censoring","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","applicable_inference_class_names","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","assert_all_responses_recorded","Design","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","assert_all_subjects_arrived","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","assert_blocking_design","DesignFixedBlockedCluster","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","assert_equal_block_sizes","DesignFixedBlockedCluster","class_local",0,"",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","assert_even_allocation","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","assert_fixed_sample","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","assign_w_to_all_subjects","DesignFixed","inherited",1,"w_precomputed",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","capabilities","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","check_experiment_completed","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","clone","DesignFixedBlockedCluster","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","draw_ws_according_to_design","Design","inherited",1,"r",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","duplicate","Design","inherited",1,"verbose",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_block_ids","DesignFixedBlockedCluster","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_cmh_se_w_mat","DesignFixedBlockedCluster","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_design_formula","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_edi_version_created","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_effective_dead","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_effective_time","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_missingness_method","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_n","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_original_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_prob_T","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_response_type","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_response_type_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_t","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_w","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
