"target","coverage_scope","api_kind","export_name","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_more_than_one_configurable_arg","has_assertion_calls","response_family","design_family","inference_family","dataset_fixture_family","method_family","runtime_tier","required_coverage","expected_invariants","source_runner","coverage_status","responsible_runner","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination","has_exemption","exemption_type","exemption_reason","exemption_expiry_date","exemption_owner","exemption_created_date","source_files","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"testthat::test-brt-smoothed-coxph-kernel.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-smoothed-coxph-kernel.R","test-brt-smoothed-coxph-kernel.R","EDI:::compute_coxph_rand_bootstrap_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-brt-smoothed-logrank-kernel.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-smoothed-logrank-kernel.R","test-brt-smoothed-logrank-kernel.R","EDI:::compute_logrank_rand_bootstrap_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-brt-smoothed-mean-diff-kernel.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-smoothed-mean-diff-kernel.R","test-brt-smoothed-mean-diff-kernel.R","EDI:::compute_rand_bootstrap_mean_diff_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-brt-smoothed-ols-kernel.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-smoothed-ols-kernel.R","test-brt-smoothed-ols-kernel.R","EDI:::compute_rand_bootstrap_ols_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-brt-smoothed-robust-regr-kernel.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-smoothed-robust-regr-kernel.R","test-brt-smoothed-robust-regr-kernel.R","EDI:::compute_robust_rand_bootstrap_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-brt-smoothed-survival-stat-diff-kernel.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-smoothed-survival-stat-diff-kernel.R","test-brt-smoothed-survival-stat-diff-kernel.R","EDI:::compute_survival_stat_diff_rand_bootstrap_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-brt-smoothed-weibull-kernel.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-smoothed-weibull-kernel.R","test-brt-smoothed-weibull-kernel.R","EDI:::compute_weibull_rand_bootstrap_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-brt-smoothed-wilcox-kernel.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-smoothed-wilcox-kernel.R","test-brt-smoothed-wilcox-kernel.R","EDI:::compute_wilcox_hl_rand_bootstrap_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-brt-weibull-kernel-matches-reference.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-brt-weibull-kernel-matches-reference.R","test-brt-weibull-kernel-matches-reference.R","EDI:::compute_weibull_rand_bootstrap_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-capability-tables.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-capability-tables.R","test-capability-tables.R","EDI:::always_compatible_inference_metadata;EDI:::capability_requires;EDI:::public_methods_for_capability;EDI:::populate_inference_component_registry;EDI:::populate_inference_class_registry;EDI:::register_inference_component;EDI:::InferenceComponent;EDI:::define_inference_class;EDI:::Inference;EDI:::register_inference_class","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-ci-rand.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-ci-rand.R","test-ci-rand.R","EDI:::should_run_asserts","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-clogit-glmm-buffer-reuse.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-clogit-glmm-buffer-reuse.R","test-clogit-glmm-buffer-reuse.R","EDI:::fast_clogit_plus_glmm_cpp;EDI:::get_clogit_plus_glmm_score_cpp;EDI:::get_clogit_plus_glmm_hessian_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-clogit-plus-glmm-cpp-equivalence.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-clogit-plus-glmm-cpp-equivalence.R","test-clogit-plus-glmm-cpp-equivalence.R","EDI:::fast_clogit_plus_glmm_cpp;EDI:::get_clogit_plus_glmm_score_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-cluster-permutation-flat-indices.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-cluster-permutation-flat-indices.R","test-cluster-permutation-flat-indices.R","EDI:::generate_permutations_cluster_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-cmh-flat-vector.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-cmh-flat-vector.R","test-cmh-flat-vector.R","EDI:::compute_cmh_block_se_cpp;EDI:::compute_extended_robins_block_se_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-continuation-ratio-augmentation.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-continuation-ratio-augmentation.R","test-continuation-ratio-augmentation.R","EDI:::get_continuation_ratio_regression_score_cpp;EDI:::get_continuation_ratio_regression_hessian_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-continuation-ratio-objective-workspace.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-continuation-ratio-objective-workspace.R","test-continuation-ratio-objective-workspace.R","EDI:::fast_continuation_ratio_regression_cpp;EDI:::get_continuation_ratio_regression_score_cpp;EDI:::get_continuation_ratio_regression_hessian_cpp;EDI:::fast_continuation_ratio_regression_with_var_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-coxph-hessian-symmetric-writes.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-coxph-hessian-symmetric-writes.R","test-coxph-hessian-symmetric-writes.R","EDI:::get_coxph_hessian_cpp;EDI:::get_stratified_coxph_hessian_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-custom-extension-contract.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-custom-extension-contract.R","test-custom-extension-contract.R","getFromNamespace(""InferenceCustomAsymp"", ""EDI"");getFromNamespace(""InferenceCustomRand"", ""EDI"");getFromNamespace(""InferenceCustomBoot"", ""EDI"");getFromNamespace(""DesignCustomSequential"", ""EDI"");getFromNamespace(""DesignFixedCustom"", ""EDI"")","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-custom-implementation-canonical-reductions.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-custom-implementation-canonical-reductions.R","test-custom-implementation-canonical-reductions.R","EDI:::fast_zero_one_inflated_beta_cpp;EDI:::get_zero_one_inflated_beta_score_cpp;EDI:::fast_truncated_negbin_count_cpp;EDI:::fast_cpoisson_combined_with_var_cpp;EDI:::get_dep_cens_transform_score_cpp;EDI:::get_clayton_weibull_aft_score_cpp;EDI:::get_clayton_weibull_aft_hessian_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-d-optimal-row-access.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-d-optimal-row-access.R","test-d-optimal-row-access.R","EDI:::d_optimal_search_cpp;EDI:::a_optimal_search_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-dep-cens-transform-fast-pnorm.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-dep-cens-transform-fast-pnorm.R","test-dep-cens-transform-fast-pnorm.R","EDI:::fast_dep_cens_transform_optim_cpp;EDI:::get_dep_cens_transform_score_cpp;EDI:::get_dep_cens_transform_hessian_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-design-abstract-hierarchy.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-design-abstract-hierarchy.R","test-design-abstract-hierarchy.R","EDI:::DesignFixed","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-design-inference.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-design-inference.R","test-design-inference.R","EDI:::DesignFixed","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-draw-binary-match-local-rng.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-draw-binary-match-local-rng.R","test-draw-binary-match-local-rng.R","EDI:::draw_binary_match_assignments_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-ext-ci-inversion.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-ext-ci-inversion.R","test-ext-ci-inversion.R","EDI:::DesignFixed;EDI:::InferenceExtCIInversion","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-ext-information-matrix.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-ext-information-matrix.R","test-ext-information-matrix.R","EDI:::DesignFixed;EDI:::InferenceExtInformationMatrix","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-ext-likelihood-test-memoization.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-ext-likelihood-test-memoization.R","test-ext-likelihood-test-memoization.R","EDI:::DesignFixed;EDI:::InferenceExtLikelihoodTestMemoization","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-extracted-likelihood-mixin-public-contracts.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-extracted-likelihood-mixin-public-contracts.R","test-extracted-likelihood-mixin-public-contracts.R","EDI:::DesignFixed;EDI:::InferenceExtLikelihoodTestMemoization","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-fast_glm_outputs.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-fast_glm_outputs.R","test-fast_glm_outputs.R","EDI:::fast_logistic_regression_with_var_cpp;EDI:::fast_weibull_regression;EDI:::fast_beta_regression_with_var_cpp;EDI:::fast_neg_bin_with_var_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-fast-log1pexp.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-fast-log1pexp.R","test-fast-log1pexp.R","EDI:::fast_logistic_glmm_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-fast-probit-cdf.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-fast-probit-cdf.R","test-fast-probit-cdf.R","EDI:::get_probit_regression_score_cpp;EDI:::get_ordinal_probit_regression_score_cpp;EDI:::get_ordinal_probit_regression_hessian_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
