"target","api_name","api_kind","class_name","method_name","arg","label","value_expr","tier","source","rationale","contract_assertion","constraints","invariants","optional_dependencies","slow_path_labels","unsupported_contexts","source_contract_count"
"DesignFixedAOptimal::add_one_subject_response","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_one_subject_response","y","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedAOptimal::overwrite_all_subject_assignments","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","overwrite_all_subject_assignments","w","interior","0.5","ci","checkmate_bound","interior legal numeric value","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedAOptimal::overwrite_all_subject_assignments","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","overwrite_all_subject_assignments","w","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedAOptimal::overwrite_all_subject_assignments","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","overwrite_all_subject_assignments","w","near_upper","1","nightly","checkmate_bound","legal value near upper bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedAOptimal::set_m","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","set_m","m","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedAOptimal::transform_y","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","transform_y","transformed_response_type","choice_continuous","'continuous'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedAOptimal::transform_y","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","transform_y","transformed_response_type","choice_incidence","'incidence'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedAOptimal::transform_y","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","transform_y","transformed_response_type","choice_count","'count'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedAOptimal::transform_y","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","transform_y","transformed_response_type","choice_ordinal","'ordinal'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedAOptimal::transform_y","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","transform_y","transformed_response_type","choice_proportion","'proportion'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedAOptimal::transform_y","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","transform_y","transformed_response_type","choice_survival","'survival'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedAOptimal::transform_y","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","transform_y","y_temp","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBernoulli::add_all_subject_matched_pair_ids","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_all_subject_matched_pair_ids","m","near_lower","1","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBernoulli::add_all_subject_responses","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_all_subject_responses","deads","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",2
"DesignFixedBernoulli::add_all_subject_responses","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_all_subject_responses","ys","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",2
"DesignFixedBernoulli::add_all_subjects_to_experiment","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_all_subjects_to_experiment","X_all","choice_data.frame","'data.frame'","ci","checkmate_choices","literal checkmate choice","assertClass","no_extra_combination_constraints","no_unexpected_error","none","none","none",1
"DesignFixedBernoulli::add_one_subject_response","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","dead","choice_0","'0'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBernoulli::add_one_subject_response","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","dead","choice_1","'1'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBernoulli::add_one_subject_response","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","dead","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBernoulli::add_one_subject_response","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","dead","default","1","smoke","formal_default","formal default expression","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBernoulli::add_one_subject_response","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","dead","default","1","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBernoulli::add_one_subject_response","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","t","small","5L","ci","checkmate_count","small positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBernoulli::add_one_subject_response","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","t","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBernoulli::add_one_subject_response","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","t","one","1L","smoke","checkmate_count","minimum positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBernoulli::add_one_subject_response","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","y","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBernoulli::overwrite_all_subject_assignments","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","overwrite_all_subject_assignments","w","interior","0.5","ci","checkmate_bound","interior legal numeric value","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBernoulli::overwrite_all_subject_assignments","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","overwrite_all_subject_assignments","w","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBernoulli::overwrite_all_subject_assignments","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","overwrite_all_subject_assignments","w","near_upper","1","nightly","checkmate_bound","legal value near upper bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBernoulli::set_m","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","set_m","m","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBernoulli::transform_y","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","transform_y","transformed_response_type","choice_continuous","'continuous'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBernoulli::transform_y","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","transform_y","transformed_response_type","choice_incidence","'incidence'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBernoulli::transform_y","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","transform_y","transformed_response_type","choice_count","'count'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBernoulli::transform_y","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","transform_y","transformed_response_type","choice_ordinal","'ordinal'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBernoulli::transform_y","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","transform_y","transformed_response_type","choice_proportion","'proportion'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBernoulli::transform_y","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","transform_y","transformed_response_type","choice_survival","'survival'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBernoulli::transform_y","DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","transform_y","y_temp","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBinaryMatch::add_all_subject_matched_pair_ids","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subject_matched_pair_ids","m","near_lower","1","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBinaryMatch::add_all_subject_responses","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subject_responses","deads","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",2
"DesignFixedBinaryMatch::add_all_subject_responses","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subject_responses","ys","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",2
"DesignFixedBinaryMatch::add_all_subjects_to_experiment","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subjects_to_experiment","X_all","choice_data.frame","'data.frame'","ci","checkmate_choices","literal checkmate choice","assertClass","no_extra_combination_constraints","no_unexpected_error","none","none","none",1
"DesignFixedBinaryMatch::add_one_subject_response","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","dead","choice_0","'0'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBinaryMatch::add_one_subject_response","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","dead","choice_1","'1'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBinaryMatch::add_one_subject_response","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","dead","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBinaryMatch::add_one_subject_response","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","dead","default","1","smoke","formal_default","formal default expression","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBinaryMatch::add_one_subject_response","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","dead","default","1","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBinaryMatch::add_one_subject_response","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","t","small","5L","ci","checkmate_count","small positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBinaryMatch::add_one_subject_response","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","t","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBinaryMatch::add_one_subject_response","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","t","one","1L","smoke","checkmate_count","minimum positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBinaryMatch::add_one_subject_response","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","y","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBinaryMatch::overwrite_all_subject_assignments","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","overwrite_all_subject_assignments","w","interior","0.5","ci","checkmate_bound","interior legal numeric value","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBinaryMatch::overwrite_all_subject_assignments","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","overwrite_all_subject_assignments","w","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBinaryMatch::overwrite_all_subject_assignments","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","overwrite_all_subject_assignments","w","near_upper","1","nightly","checkmate_bound","legal value near upper bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBinaryMatch::set_m","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","set_m","m","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBinaryMatch::transform_y","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","transformed_response_type","choice_continuous","'continuous'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBinaryMatch::transform_y","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","transformed_response_type","choice_incidence","'incidence'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBinaryMatch::transform_y","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","transformed_response_type","choice_count","'count'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBinaryMatch::transform_y","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","transformed_response_type","choice_ordinal","'ordinal'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBinaryMatch::transform_y","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","transformed_response_type","choice_proportion","'proportion'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBinaryMatch::transform_y","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","transformed_response_type","choice_survival","'survival'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBinaryMatch::transform_y","DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","y_temp","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlockedCluster::add_all_subject_matched_pair_ids","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_matched_pair_ids","m","near_lower","1","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBlockedCluster::add_all_subject_responses","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_responses","deads","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",2
"DesignFixedBlockedCluster::add_all_subject_responses","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_responses","ys","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",2
"DesignFixedBlockedCluster::add_all_subjects_to_experiment","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subjects_to_experiment","X_all","choice_data.frame","'data.frame'","ci","checkmate_choices","literal checkmate choice","assertClass","no_extra_combination_constraints","no_unexpected_error","none","none","none",1
"DesignFixedBlockedCluster::add_one_subject_response","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","dead","choice_0","'0'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlockedCluster::add_one_subject_response","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","dead","choice_1","'1'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlockedCluster::add_one_subject_response","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","dead","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlockedCluster::add_one_subject_response","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","dead","default","1","smoke","formal_default","formal default expression","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlockedCluster::add_one_subject_response","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","dead","default","1","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlockedCluster::add_one_subject_response","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","t","small","5L","ci","checkmate_count","small positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlockedCluster::add_one_subject_response","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","t","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlockedCluster::add_one_subject_response","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","t","one","1L","smoke","checkmate_count","minimum positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlockedCluster::add_one_subject_response","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","y","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedBlockedCluster::initialize","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","initialize","preferred_num_bins_for_continuous_covariate","small","5L","ci","checkmate_count","small positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",1
"DesignFixedBlockedCluster::initialize","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","initialize","preferred_num_bins_for_continuous_covariate","default","2","smoke","formal_default","formal default expression","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",1
"DesignFixedBlockedCluster::initialize","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","initialize","preferred_num_bins_for_continuous_covariate","one","1L","smoke","checkmate_count","minimum positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",1
"DesignFixedBlockedCluster::overwrite_all_subject_assignments","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","overwrite_all_subject_assignments","w","interior","0.5","ci","checkmate_bound","interior legal numeric value","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBlockedCluster::overwrite_all_subject_assignments","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","overwrite_all_subject_assignments","w","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBlockedCluster::overwrite_all_subject_assignments","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","overwrite_all_subject_assignments","w","near_upper","1","nightly","checkmate_bound","legal value near upper bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBlockedCluster::set_m","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","set_m","m","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBlockedCluster::transform_y","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","transformed_response_type","choice_continuous","'continuous'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlockedCluster::transform_y","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","transformed_response_type","choice_incidence","'incidence'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlockedCluster::transform_y","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","transformed_response_type","choice_count","'count'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlockedCluster::transform_y","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","transformed_response_type","choice_ordinal","'ordinal'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlockedCluster::transform_y","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","transformed_response_type","choice_proportion","'proportion'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlockedCluster::transform_y","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","transformed_response_type","choice_survival","'survival'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlockedCluster::transform_y","DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","y_temp","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedBlocking::add_all_subject_matched_pair_ids","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_matched_pair_ids","m","near_lower","1","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedBlocking::add_all_subject_responses","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_responses","deads","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",2
"DesignFixedBlocking::add_all_subject_responses","DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_responses","ys","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",2
